x,y_true,y_noisy,y_weighted,y_average,y_first
2.88,0.5627950069272385,0.48430817437193874,0.5400185957198901,0.5400185957198901,0.5400185957198901
2.89,0.543107579088346,0.5246471800874164,0.5210838060995321,0.5210838060995321,0.5210838060995321
2.9,0.5232114158583299,0.5738635755678743,0.5019223480642694,0.5019223480642694,0.5019223480642694
2.91,0.5031138608339776,0.5979478146196724,0.4825328449217474,0.4825328449217474,0.4825328449217474
2.92,0.4828223709156696,0.5751612743007734,0.46297078449023893,0.46297078449023893,0.46297078449023893
2.93,0.46234451215739036,0.5067395732229322,0.44328792958694313,0.44328792958694313,0.44328792958694313
2.94,0.44168795554973944,0.416288125402677,0.42347731601790245,0.42347731601790245,0.42347731601790245
2.95,0.420860472738502,0.3381674332573454,0.40353197958915626,0.40353197958915626,0.40353197958915626
2.96,0.3998699316814281,0.30058482406180276,0.38344495610674734,0.38344495610674734,0.38344495610674734
2.97,0.3787242922458596,0.3117147988127099,0.3632092813767147,0.3632092813767147,0.3632092813767147
2.98,0.35743160174992616,0.3556794930462427,0.34281799120510087,0.34281799120510087,0.34281799120510087
2.99,0.33599999045002604,0.40036764648005274,0.32226412139794525,0.32226412139794525,0.32226412139794525
3,0.3144376669773801,0.4132436176567266,0.30154070776129055,0.30154070776129055,0.30154070776129055
3.01,0.29275291372643775,0.37736531561579645,0.28064078610117665,0.28064078610117665,0.28064078610117665
3.02,0.2709540821979833,0.2997270925782152,0.2596352253120583,0.2596352253120583,0.2596352253120583
3.03,0.2490495882997946,0.20782126119023622,0.23859514306850982,0.23859514306850982,0.23859514306850982
3.04,0.2270479076077297,0.13611063972609927,0.21751394834674537,0.21751394834674537,0.21751394834674537
3.05,0.20495757059017183,0.10907027518016586,0.19638505012298327,0.19638505012298327,0.19638505012298327
3.06,0.18278715779874127,0.1291451293353999,0.1752018573734376,0.1752018573734376,0.1752018573734376
3.07,0.16054529502824905,0.17555089806613344,0.15395777907432664,0.15395777907432664,0.15395777907432664
3.08,0.13824064844884532,0.21450819282827027,0.13264622420186456,0.13264622420186456,0.13264622420186456
3.09,0.11588191971337462,0.21587286395724326,0.11126060173226948,0.11126060173226948,0.11126060173226948
3.1,0.09347784104291698,0.16797709322222848,0.08979432064175574,0.08979432064175574,0.08979432064175574
3.11,0.0710371702935624,0.08337653437944037,0.06824078990654137,0.06824078990654137,0.06824078990654137
3.12,0.04856868600742039,-0.007325217368878693,0.04659341850284071,0.04659341850284071,0.04659341850284071
3.13,0.026081182450936526,-0.07053526115381892,0.024929717159868033,0.024929717159868033,0.024929717159868033
3.14,0.0035834646435262537,-0.08620134126069041,0.003325865362824351,0.003325865362824351,0.003325865362824351
3.15,-0.01891565662037281,-0.057677148169547374,-0.018226724778086456,-0.018226724778086456,-0.018226724778086456
3.16,-0.04140736975282228,-0.010067315569868916,-0.039736641152664315,-0.039736641152664315,-0.039736641152664315
3.17,-0.06388286735437067,0.022133299194343606,-0.06121247165070534,-0.06121247165070534,-0.06121247165070534
3.18,-0.08633335119348429,0.012022158365652028,-0.08266280416200945,-0.08266280416200945,-0.08266280416200945
3.19,-0.10875003718033063,-0.04646532296161027,-0.10409622657637278,-0.10409622657637278,-0.10409622657637278
3.2,-0.13112416033188684,-0.13556649696977963,-0.12552132678359526,-0.18479640171765951,-0.12552132678359526
3.21,-0.1534469797252949,-0.2224298691557337,-0.14827781349457042,-0.20019152551737046,-0.146946692673473
3.22,-0.17570978343644597,-0.2752801585039987,-0.17078013559311414,-0.21636538128197025,-0.16838091213580592
3.23,-0.19790389346073783,-0.2790536644887717,-0.19303532876249785,-0.233432862167473,-0.18975985308101337
3.24,-0.22002067061300512,-0.2428082861804079,-0.21500702619865095,-0.2509315971703697,-0.21101540720179332
3.25,-0.24205151940357902,-0.1952610178702922,-0.2366773495587824,-0.26836741004078074,-0.23215019806135404
3.26,-0.2639878928875298,-0.17064934814452942,-0.2580599940877725,-0.2857878149886801,-0.2531668492229065
3.27,-0.2858212974840647,-0.19187552041960876,-0.27917314409517835,-0.30324032622404185,-0.27406798424966183
3.28,-0.3075432977631441,-0.25922997627629074,-0.3000394729552303,-0.32077245795683784,-0.2948562267048284
3.29,-0.32914552119639506,-0.3502442542933479,-0.3206861431068387,-0.3384317243970427,-0.31553420015161815
3.3,-0.3506196628693591,-0.4307457492473733,-0.34114480605358655,-0.3562656397546282,-0.3361045281532394
3.31,-0.37195749015222845,-0.47167323135945816,-0.3614516023637371,-0.37432171823956933,-0.35656983427290406
3.32,-0.3931508473261698,-0.4633766051274436,-0.3816471616702256,-0.3926474740618376,-0.3769327420738205
3.33,-0.4141916601624209,-0.4203626331938858,-0.401776602670668,-0.4112904214314079,-0.3971958751192007
3.34,-0.4350719404513247,-0.374150803609877,-0.4217668876376641,-0.430045739581756,-0.41730904428315313
3.35,-0.4557837904785487,-0.35775565264323517,-0.4415190394893823,-0.44868002893339765,-0.4372224458229731
3.36,-0.47631940744572243,-0.3894332760809319,-0.46104274301672954,-0.4671979354768594,-0.45693928137664286
3.37,-0.496671087832796,-0.46369192505394147,-0.480347827445871,-0.4856041052026714,-0.4764627525821491
3.38,-0.5168312316994328,-0.5539912327335568,-0.499444266438223,-0.5039031841013604,-0.4957960610774742
3.39,-0.5367923469228151,-0.6258015268037208,-0.518342178090459,-0.5220998181634563,-0.5149424085006045
3.4,-0.556547053369243,-0.6535954950740461,-0.5370518249345043,-0.5401986533794859,-0.5339049964895227
3.41,-0.5760880869969967,-0.6334089850796026,-0.5555836139375413,-0.5582043357399793,-0.552687026682215
3.42,-0.595408303887925,-0.5847885707540408,-0.5739480965020036,-0.5761215112354631,-0.5712917007166642
3.43,-0.6145006842053109,-0.5411673046223857,-0.5921559684655828,-0.5939548258564675,-0.5897222202308565
3.44,-0.6333583360755739,-0.533405668837097,-0.610182333027357,-0.6116833991121875,-0.6079307339001114
3.45,-0.6519744993914522,-0.5745987966569496,-0.6279614514849647,-0.6292163864858059,-0.6258698931502295
3.46,-0.6703425495343162,-0.6536277833269152,-0.6454603026990373,-0.6464923444435682,-0.6435436537449086
3.47,-0.6884560010133611,-0.740629103898702,-0.6626879862210748,-0.663521919260035,-0.6609559714478501
3.48,-0.7063085110194334,-0.8016901169895216,-0.6796542706536609,-0.6803157572097644,-0.6781108020227529
3.49,-0.7238938828913397,-0.8155375955334676,-0.6963695936504669,-0.6968845045673168,-0.6950121012333176
3.5,-0.7412060694924945,-0.7840052666369866,-0.7128450619162485,-0.7132388076072502,-0.7116638248432432
3.51,-0.758239176495884,-0.7311282862763884,-0.7290924512068484,-0.7293893126041247,-0.72806992861623
3.52,-0.7749874655753051,-0.6913103459233498,-0.745124206329196,-0.7453466658325003,-0.7442343683159787
3.53,-0.7914453575009511,-0.6923875094353197,-0.7609534411413037,-0.7611215135669345,-0.7601610997061876
3.54,-0.8076074351374722,-0.7419246848552753,-0.7765939385522739,-0.7767245020819884,-0.7758540785505583
3.55,-0.8234684463426519,-0.8234895473898501,-0.7919718737613652,-0.7920740257038172,-0.7912568101642019
3.56,-0.8390233067649729,-0.9047378733012734,-0.8070095425146675,-0.8070866003112307,-0.8063160223455983
3.57,-0.8542671025383437,-0.9533307212009655,-0.8217153382634439,-0.8217700545077642,-0.8210405045834942
3.58,-0.8691950928723733,-0.9528490972023849,-0.8360975583704401,-0.8361322168969558,-0.8354390463666402
3.59,-0.8838027125365994,-0.9108729787724582,-0.850164404109877,-0.850180916082341,-0.8495204371837828
3.6,-0.8980855742371909,-0.8552482393889541,-0.8639239806674577,-0.8639239806674577,-0.8632934665236721
3.61,-0.9120394708846646,-0.8203788780245164,-0.8773842971403609,-0.8773692392558413,-0.8767669238750552
3.62,-0.9256603777512625,-0.8302914574160802,-0.8905532665372474,-0.89052452045103,-0.889949598726682
3.63,-0.938944454516676,-0.8868073593068622,-0.9034387057782536,-0.903397652856559,-0.9028502805672995
3.64,-0.9518880472008988,-0.968644420308901,-0.9160483356949973,-0.9159964650759664,-0.9154777588856575
3.65,-0.9644876899830315,-1.0418901201143258,-0.9283679393570163,-0.9283038238001513,-0.9277908993452302
3.66,-0.9767401069049636,-1.0766914669322274,-0.9403548866782827,-0.9402753469349743,-0.9397450819795858
3.67,-0.9886422134589015,-1.061946894626074,-0.9519851067728453,-0.9518896031008953,-0.9513438678326099
3.68,-1.0001911180578058,-1.010768886802239,-0.9632619528021806,-0.9631500969931821,-0.9625908179481892
3.69,-1.0113841233878564,-0.9540286496253847,-0.9741887722929019,-0.9740603333071012,-0.9734894933702093
3.7,-1.0222187276421553,-0.9251601169608106,-0.9847689071367618,-0.9846238167379211,-0.9840434551425576
3.71,-1.0326926256349278,-0.9437026886052097,-0.9950056935906497,-0.9948440519809079,-0.9942562643091191
3.72,-1.042803709795589,-1.0056828921957872,-1.0049024622765943,-1.0047245437313297,-1.0041314819137814
3.73,-1.0525500710420772,-1.085569071928681,-1.0144625381817611,-1.0142687966844535,-1.0136726690004294
3.74,-1.061929999532976,-1.1488370155419263,-1.0236892406584552,-1.0234803155355465,-1.0228833866129505
3.75,-1.0709419852979758,-1.1689617749861663,-1.0325858834241184,-1.032362604979876,-1.0317671957952304
3.76,-1.079584718746346,-1.1404723835697628,-1.041151904744673,-1.0409176362956214,-1.0403319651729928
3.77,-1.0878570910531278,-1.081643996909084,-1.0493817179185154,-1.049142846398208,-1.0485807957621907
3.78,-1.0957581944228563,-1.025502398236156,-1.0572711169997944,-1.0570349384387714,-1.0565100971920531
3.79,-1.1032873222306918,-1.0035684101230615,-1.064815925394851,-1.0645906155684484,-1.0641162790918113
3.8,-1.110443969040908,-1.0303431399503995,-1.0720119958622158,-1.0718065809383752,-1.0713957510906937
3.81,-1.1172278305027765,-1.0961703513582026,-1.0788552105126106,-1.0786795376996885,-1.0783449228179318
3.82,-1.123638803123944,-1.1719890702186897,-1.0853414808089472,-1.0852061890035238,-1.0849602039027542
3.83,-1.1296769839214988,-1.2236372137877323,-1.0914667475663287,-1.0913832380010184,-1.0912380039743919
3.84,-1.1353426699509723,-1.2286660610857634,-1.097226980952048,-1.0972073878433077,-1.097174732662074
3.85,-1.140636357713622,-1.1873895577663507,-1.1026181804855901,-1.1026753416815287,-1.1027667995950305
3.86,-1.1455587424423996,-1.1227300371426399,-1.1076639040592768,-1.107862457011525,-1.1081679230919073
3.87,-1.150110717267095,-1.0689362924359105,-1.1124003766796544,-1.112847816427505,-1.1135106901280247
3.88,-1.1542933722592168,-1.0547269138084745,-1.1168317205093996,-1.1176256410774925,-1.118759813317625
3.89,-1.1581079933572456,-1.0891556632224428,-1.1209395598071525,-1.1221753992066617,-1.1238800052749502
3.9,-1.1615560611729703,-1.1571558853620094,-1.124706994394646,-1.1264765590601877,-1.1288359786142432
3.91,-1.1646392496796976,-1.2269569748877198,-1.128118599656707,-1.130508588883245,-1.1335924459497457
3.92,-1.167359424783182,-1.2657225476338918,-1.1311604265412545,-1.134250956921008,-1.1381141198956999
3.93,-1.1697186427762223,-1.2557132776909954,-1.1338200015593027,-1.1376831314186524,-1.142365713066349
3.94,-1.1717191486779144,-1.2030191240745582,-1.1360863267849566,-1.1407845806213517,-1.1463119380759341
3.95,-1.173363374458647,-1.1345629835687132,-1.1379498798554164,-1.1435347727742813,-1.149917507538698
3.96,-1.17465393715198,-1.0848505574326914,-1.139402613970975,-1.1459131761226158,-1.1531471340688833
3.97,-1.1755936368546247,-1.0789880869085196,-1.1404753061106596,-1.1479599229235173,-1.1560514005590392
3.98,-1.1761854546158106,-1.1203265505622122,-1.1412013863593058,-1.1497363735014625,-1.1587205704932066
3.99,-1.1764325502173976,-1.1888137927811944,-1.1415769250115884,-1.151253838202598,-1.1611788773728644
4,-1.1763382598461545,-1.2508656572605883,-1.1415967000466483,-1.1415967000466483,-1.1415967000466483
4.01,-1.1759060936596895,-1.2758975969380546,-1.1415542667434821,-1.1415542667434821,-1.1415542667434821
4.02,-1.1751397332475977,-1.2513799753066348,-1.1411998863136474,-1.1411998863136474,-1.1411998863136474
4.03,-1.1740430289894408,-1.1890069064310502,-1.1405319459479577,-1.1405319459479577,-1.1405319459479577
4.04,-1.1726199973112448,-1.1189423571261001,-1.139548832837227,-1.139548832837227,-1.139548832837227
4.05,-1.1708748178422623,-1.0749755525138343,-1.1382489341722692,-1.1382489341722692,-1.1382489341722692
4.06,-1.1688118304738206,-1.0778921260170282,-1.1366306371438981,-1.1366306371438981,-1.1366306371438981
4.07,-1.1664355323221063,-1.1252456573421286,-1.1346923289429272,-1.1346923289429272,-1.1346923289429272
4.08,-1.1637505745968406,-1.192563999846585,-1.132460477857511,-1.132460477857511,-1.132460477857511
4.09,-1.1607617593778121,-1.245396646860059,-1.1299619533274636,-1.1299619533274636,-1.1299619533274636
4.1,-1.157474036301333,-1.2562734759895042,-1.1271957442710885,-1.1271957442710885,-1.1271957442710885
4.11,-1.1538924991587067,-1.2182278522939953,-1.1241608396066898,-1.1241608396066898,-1.1241608396066898
4.12,-1.1500223824088676,-1.1482280782460297,-1.1208562282525711,-1.1208562282525711,-1.1208562282525711
4.13,-1.1458690576074082,-1.0788282445654374,-1.1172808991270364,-1.1172808991270364,-1.1172808991270364
4.14,-1.1414380297542455,-1.0421478937463837,-1.1134338411483895,-1.1134338411483895,-1.1134338411483895
4.15,-1.1367349335622507,-1.0540656318634611,-1.1093140432349335,-1.1093140432349335,-1.1093140432349335
4.16,-1.1317655296491889,-1.1064065198256419,-1.1049204943049735,-1.1049204943049735,-1.1049204943049735
4.17,-1.1265357006553927,-1.17096857300641,-1.1002521832768126,-1.1002521832768126,-1.1002521832768126
4.18,-1.1210514472896118,-1.2134065423779197,-1.0953462638135139,-1.0953462638135139,-1.0953462638135139
4.19,-1.1153188843055422,-1.2101394407288557,-1.090238683273569,-1.090238683273569,-1.090238683273569
4.2,-1.1093442364115844,-1.1599600038145217,-1.0849266211184276,-1.0849266211184276,-1.0849266211184276
4.21,-1.103133834116394,-1.084631959993862,-1.0794072568095374,-1.0794072568095374,-1.0794072568095374
4.22,-1.0966941095128746,-1.0181811328888315,-1.0736777698083464,-1.0736777698083464,-1.0736777698083464
4.23,-1.0900315920032442,-0.9901512459816376,-1.0677353395763023,-1.0677353395763023,-1.0677353395763023
4.24,-1.0831529039679024,-1.0110658445313885,-1.061577145574854,-1.061577145574854,-1.061577145574854
4.25,-1.0760647563808046,-1.067251909166076,-1.0552003672654497,-1.0552003672654497,-1.0552003672654497
4.26,-1.068773944374119,-1.1275729530458989,-1.0486021841095376,-1.0486021841095376,-1.0486021841095376
4.27,-1.0612873427549698,-1.158757600351311,-1.0417797755685656,-1.0417797755685656,-1.0417797755685656
4.28,-1.0536119014770773,-1.1417789866719061,-1.0347303211039816,-1.0347303211039816,-1.0347303211039816
4.29,-1.0457546410701613,-1.0812231120483393,-1.0275157288091303,-1.0275157288091303,-1.0275157288091303
4.3,-1.03772264802997,-1.003035083292258,-1.020193820569932,-1.020193820569932,-1.020193820569932
4.31,-1.029523070171865,-0.9417525326868065,-1.0127556465367007,-1.0127556465367007,-1.0127556465367007
4.32,-1.0211631119508553,-0.9235098645387488,-1.0051922568597509,-1.0051922568597509,-1.0051922568597509
4.33,-1.0126500297510592,-0.9531785605002546,-0.9974947016893975,-0.9974947016893975,-0.9974947016893975
4.34,-1.0039911271475235,-1.0119730250850496,-0.9896540311759539,-0.9896540311759539,-0.9896540311759539
4.35,-0.9951937501434202,-1.0667003610923032,-0.9816612954697348,-0.9816612954697348,-0.9816612954697348
4.36,-0.9862652823855832,-1.086101374837682,-0.9735075447210534,-0.9735075447210534,-0.9735075447210534
4.37,-0.9772131403614144,-1.0562398397414592,-0.9651838290802254,-0.9651838290802254,-0.9651838290802254
4.38,-0.9680447685801752,-0.9873654897599291,-0.9566811986975643,-0.9566811986975643,-0.9566811986975643
4.39,-0.9587676347416868,-0.9088728058675519,-0.9480677966321329,-0.9480677966321329,-0.9480677966321329
4.4,-0.9493892248954906,-0.8548368557791692,-0.9394139255998156,-0.9394139255998156,-0.9394139255998156
4.41,-0.9399170385934943,-0.8472453790070393,-0.9307138752361622,-0.9307138752361622,-0.9307138752361622
4.42,-0.930358584039164,-0.8851802070035579,-0.9219619351767209,-0.9219619351767209,-0.9219619351767209
4.43,-0.9207213732363041,-0.9452728722333287,-0.9131523950570397,-0.9131523950570397,-0.9131523950570397
4.44,-0.9110129171404674,-0.993210155058802,-0.9042795445126665,-0.9042795445126665,-0.9042795445126665
4.45,-0.9012407208160622,-1.0006265877538882,-0.8953376731791509,-0.8953376731791509,-0.8953376731791509
4.46,-0.8914122786021619,-0.959069498952409,-0.8863210706920409,-0.8863210706920409,-0.8863210706920409
4.47,-0.8815350692900937,-0.8841630642415736,-0.877224026686885,-0.877224026686885,-0.877224026686885
4.48,-0.8716165513157978,-0.8079218336021978,-0.8680408307992309,-0.8680408307992309,-0.8680408307992309
4.49,-0.8616641579700063,-0.7629969804704393,-0.8587657726646281,-0.8587657726646281,-0.8587657726646281
4.5,-0.8516852926292198,-0.7666091952495908,-0.8494572518296086,-0.8494572518296086,-0.8494572518296086
4.51,-0.8416873240104941,-0.8120763782995954,-0.8401743412229198,-0.8401743412229198,-0.8401743412229198
4.52,-0.8316775814530087,-0.8721061613832704,-0.8309123405534319,-0.8309123405534319,-0.8309123405534319
4.53,-0.8216633502293774,-0.9122326910389215,-0.8216665495300155,-0.8216665495300155,-0.8216665495300155
4.54,-0.8116518668896404,-0.9077841473807834,-0.8124322678615424,-0.8124322678615424,-0.8124322678615424
4.55,-0.8016503146408522,-0.8560296597861794,-0.8032047952568827,-0.8032047952568827,-0.8032047952568827
4.56,-0.7916658187651858,-0.7775269600635923,-0.7939794314249072,-0.7939794314249072,-0.7939794314249072
4.57,-0.7817054420793907,-0.7060074620361181,-0.7847514760744856,-0.7847514760744856,-0.7847514760744856
4.58,-0.77177618043849,-0.671777283532368,-0.7755162289144901,-0.7755162289144901,-0.7755162289144901
4.59,-0.7618849582864946,-0.6868041507110291,-0.7662689896537911,-0.7662689896537911,-0.7662689896537911
4.6,-0.7520386242569614,-0.7388303409849648,-0.7570516355756708,-0.7570516355756708,-0.7570516355756708
4.61,-0.7422439468261242,-0.7974092453320633,-0.7479087348094157,-0.7479087348094157,-0.7479087348094157
4.62,-0.7325076100213314,-0.8288943791036256,-0.7388396233329049,-0.7388396233329049,-0.7388396233329049
4.63,-0.7228362091874833,-0.8130033156815625,-0.7298436371240155,-0.7298436371240155,-0.7298436371240155
4.64,-0.7132362468141065,-0.7528038474388106,-0.7209201121606248,-0.7209201121606248,-0.7209201121606248
4.65,-0.7037141284256976,-0.6732072285514583,-0.7120683844206096,-0.7120683844206096,-0.7120683844206096
4.66,-0.6942761585378896,-0.6087101167367566,-0.7032877898818491,-0.7032877898818491,-0.7032877898818491
4.67,-0.6849285366819859,-0.5864185729380099,-0.6945776645222205,-0.6945776645222205,-0.6945776645222205
4.68,-0.6756773535003461,-0.6127096278177577,-0.685937344319601,-0.685937344319601,-0.685937344319601
4.69,-0.6665285869150595,-0.6700955299730871,-0.6773661652518674,-0.6773661652518674,-0.6773661652518674
4.7,-0.6574880983723241,-0.725834076880035,-0.6688634632968989,-0.6688634632968989,-0.6688634632968989
4.71,-0.6485616291648477,-0.7480470606513446,-0.660464582059693,-0.660464582059693,-0.660464582059693
4.72,-0.6397547968346058,-0.7214134004708677,-0.6522033286649233,-0.6522033286649233,-0.6522033286649233
4.73,-0.6310730916581757,-0.6547128709074873,-0.644076734369979,-0.644076734369979,-0.644076734369979
4.74,-0.6225218732168709,-0.5765074353170772,-0.6360818304322531,-0.6360818304322531,-0.6360818304322531
4.75,-0.6141063670537903,-0.5210858108744897,-0.6282156481091348,-0.6282156481091348,-0.6282156481091348
4.76,-0.6058316614198951,-0.5115892853120033,-0.620475218658015,-0.620475218658015,-0.620475218658015
4.77,-0.5977027041111341,-0.5486241806856164,-0.612857573336284,-0.612857573336284,-0.612857573336284
4.78,-0.589724299398596,-0.6099658566058108,-0.605359743401332,-0.605359743401332,-0.605359743401332
4.79,-0.5819011050536023,-0.6614999396989963,-0.5979787601105508,-0.5979787601105508,-0.5979787601105508
4.8,-0.5742376294695946,-0.6740155540269048,-0.5907116547213305,-0.5907116547213305,-0.5907116547213305
4.81,-0.5667382288826263,-0.637584998752137,-0.5835942595438498,-0.5835942595438498,-0.5835942595438498
4.82,-0.5594071046921686,-0.5664522591699892,-0.5766618004243402,-0.5766618004243402,-0.5766618004243402
4.83,-0.5522483008839281,-0.4920242467004689,-0.5699103989242731,-0.5699103989242731,-0.5699103989242731
4.84,-0.5452657015562514,-0.4474144466492244,-0.5633361766051181,-0.5633361766051181,-0.5633361766051181
4.85,-0.5384630285516878,-0.45114651940568895,-0.5569352550283451,-0.5569352550283451,-0.5569352550283451
4.86,-0.531843839195161,-0.49803886792907537,-0.5507037557554235,-0.5507037557554235,-0.5507037557554235
4.87,-0.52541152414017,-0.5617567451951436,-0.5446378003478249,-0.5446378003478249,-0.5446378003478249
4.88,-0.5191693053243517,-0.6077757647663381,-0.5387335103670189,-0.5387335103670189,-0.5387335103670189
4.89,-0.5131202340356791,-0.6103762320260897,-0.5329870073744752,-0.5329870073744752,-0.5329870073744752
4.9,-0.5072671890904957,-0.5653037619152662,-0.5273944129316639,-0.5273944129316639,-0.5273944129316639
4.91,-0.5016128751245132,-0.49186468330801036,-0.5219518486000556,-0.5219518486000556,-0.5219518486000556
4.92,-0.4961598209978336,-0.4234248806005982,-0.5166918515299013,-0.5166918515299013,-0.5166918515299013
4.93,-0.49091037831498424,-0.3909884990614837,-0.5116464116568814,-0.5116464116568814,-0.5116464116568814
4.94,-0.4858667200608769,-0.40793900040324527,-0.5068108297206101,-0.5068108297206101,-0.5068108297206101
4.95,-0.48103083935353924,-0.4634529515555967,-0.502180406460703,-0.502180406460703,-0.502180406460703
4.96,-0.47640454831437695,-0.5278282494970835,-0.4977504426167744,-0.4977504426167744,-0.4977504426167744
4.97,-0.47198947705667366,-0.567104253351254,-0.49351623892843877,-0.49351623892843877,-0.49351623892843877
4.98,-0.4677870727929362,-0.5597778601499162,-0.4894730961353103,-0.4894730961353103,-0.4894730961353103
4.99,-0.46379859906164206,-0.5073879467015472,-0.48561631497700447,-0.48561631497700447,-0.48561631497700447
5,-0.4600251350738481,-0.4337585626190252,-0.4819411961931355,-0.4819411961931355,-0.4819411961931355
5.01,-0.456467575180064,-0.3732733711650333,-0.478443040523318,-0.478443040523318,-0.478443040523318
5.02,-0.4531266284577053,-0.3539526050020713,-0.47513160685800376,-0.47513160685800376,-0.47513160685800376
5.03,-0.45000281841937007,-0.38366198272340435,-0.47202033742365185,-0.47202033742365185,-0.47202033742365185
5.04,-0.44709648284210657,-0.44624149512532585,-0.46911005796388866,-0.46911005796388866,-0.46911005796388866
5.05,-0.44440777371776163,-0.5094594550794938,-0.4664015942223401,-0.4664015942223401,-0.4664015942223401
5.06,-0.4419366573244274,-0.5408768634960724,-0.4638957719426319,-0.4638957719426319,-0.4638957719426319
5.07,-0.4396829144189222,-0.5238137220131792,-0.4615934168683898,-0.4615934168683898,-0.4615934168683898
5.08,-0.437646140550171,-0.46555874538859227,-0.45949535474324016,-0.45949535474324016,-0.45949535474324016
5.09,-0.435825746493268,-0.39378169032357024,-0.4576024113108087,-0.4576024113108087,-0.4576024113108087
5.1,-0.4342209588039366,-0.34291413650937197,-0.4559154123147214,-0.4559154123147214,-0.4559154123147214
5.11,-0.4328308204930175,-0.3372020383331238,-0.4544351834986041,-0.4544351834986041,-0.4544351834986041
5.12,-0.43165419182054926,-0.3787715052142165,-0.45316255060608285,-0.45316255060608285,-0.45316255060608285
5.13,-0.4306897512089171,-0.4465817800723213,-0.452074114232007,-0.452074114232007,-0.452074114232007
5.14,-0.4299359962744896,-0.506780755653241,-0.45114980368556906,-0.45114980368556906,-0.45114980368556906
5.15,-0.42939124497706943,-0.5293660907738842,-0.45039543778190955,-0.45039543778190955,-0.45039543778190955
5.16,-0.4290536368864245,-0.5029514007553588,-0.4498168353361695,-0.4498168353361695,-0.4498168353361695
5.17,-0.4289211345650808,-0.44036967031170376,-0.4494198151634894,-0.4494198151634894,-0.4494198151634894
5.18,-0.42899152506649674,-0.37235591501418025,-0.44921019607900986,-0.44921019607900986,-0.44921019607900986
5.19,-0.42926242154765754,-0.33241845761193517,-0.44919379689787153,-0.44919379689787153,-0.44919379689787153
5.2,-0.42973126499505504,-0.34034510958600594,-0.4493764364352153,-0.41866189884097094,-0.4493764364352153
5.21,-0.43039532606296005,-0.39246244185875623,-0.44903685623010736,-0.4206808424632098,-0.44976393350618166
5.22,-0.4312517070228024,-0.4634424886012659,-0.44899345536095536,-0.42298907562679344,-0.4503621069259113
5.23,-0.43229734382243035,-0.5187676336287873,-0.44922012810375583,-0.42559944035816,-0.45113531900204734
5.24,-0.43352900825392154,-0.5317185195129208,-0.44967966082063765,-0.4283806000603313,-0.4520462231273384
5.25,-0.43494331022857957,-0.49652360820427627,-0.4503615588602673,-0.43120594767005227,-0.4530980747445837
5.26,-0.4365367001576612,-0.4311982398326823,-0.45126267208375304,-0.43408441454438473,-0.4542941292965827
5.27,-0.43830547143732074,-0.3686758189141763,-0.4523804179436293,-0.4370249320403904,-0.45563764222613456
5.28,-0.4402457630361919,-0.3405963193484916,-0.45371278148385713,-0.4400364315151309,-0.45713186897603864
5.29,-0.4423535621839659,-0.36173133422668347,-0.455258315339823,-0.4431278443256675,-0.45878006498909396
5.3,-0.4446247071592573,-0.4227115920326076,-0.45701613973834043,-0.44630810182906205,-0.46058548570809993
5.31,-0.44705489017497935,-0.4946364243449306,-0.45898594249764896,-0.44958613538237624,-0.4625513865758558
5.32,-0.4496396603594123,-0.5432964272377404,-0.46116797902741424,-0.45297087634267186,-0.46468102303516107
5.33,-0.452374426831055,-0.5460089880292576,-0.4635630723287281,-0.4564712560670101,-0.4669776505288145
5.34,-0.45525446186532714,-0.5027803085305411,-0.4661340836860914,-0.4600540148401734,-0.4694079669108165
5.35,-0.4582749041510952,-0.4363000288338507,-0.46884014939344376,-0.4636773821431226,-0.47193780974363647
5.36,-0.4614307621349702,-0.3807710993885889,-0.47167649567054204,-0.4673375231271882,-0.4745691440327779
5.37,-0.46471691745125443,-0.3650727896103638,-0.4746377687517252,-0.4710306029436998,-0.477303934783744
5.38,-0.4681281284353507,-0.39854392595909227,-0.4777180348859154,-0.4747527867439877,-0.48014414700203806
5.39,-0.4716590337184278,-0.46638378733225405,-0.48091078033661727,-0.47850023967938193,-0.4830917456931635
5.4,-0.47530415590104114,-0.536934318091794,-0.48420891138191846,-0.48226912690121304,-0.4861486958626239
5.41,-0.47905790530340026,-0.5772593881118782,-0.4876047543144885,-0.4860556135608104,-0.48931696251592216
5.42,-0.4829145837898902,-0.569353060137471,-0.4910900554415803,-0.4898558648095045,-0.4925985106585618
5.43,-0.48686838866543636,-0.5189992302178414,-0.49465598108502923,-0.49366604579862533,-0.49599530529604624
5.44,-0.49091341664123855,-0.4529219680542693,-0.49826825330011726,-0.4974645614786917,-0.49947379103225575
5.45,-0.4950436678673551,-0.40562914884398227,-0.5019139738874715,-0.5012625169841702,-0.5029997353929735
5.46,-0.49925305002960163,-0.4024248836910847,-0.505610184453954,-0.5050911595933207,-0.5065740877665587
5.47,-0.5035353825081437,-0.4469519557584437,-0.5093555162916145,-0.5089499734676577,-0.5101977975413707
5.48,-0.5078844005951756,-0.5193958209635564,-0.5131484541698179,-0.5128384427686963,-0.5138718141057684
5.49,-0.5122937597689889,-0.5862341580515205,-0.5169873363352446,-0.5167560516579506,-0.5175970868481106
5.5,-0.5167570400217453,-0.616733285557849,-0.5208703545118907,-0.5207022842969353,-0.5213745651567563
