x,y_true,y_noisy,y_small_window,y_large_window
361,1.282953372267078,1.1508764483433336,1.1929685989572467,1.1257002297585712
362,1.3186862344445,1.4282472183073198,1.3447779044481927,1.3034113107861616
363,1.3561220262144607,1.2712698462494971,1.2870048232549873,1.2197753769600885
364,1.395167177593716,1.4536122367019053,1.3930099248554888,1.3373106548370615
365,1.4357240960381448,1.4048559360421544,1.3910025062402545,1.3233662100750536
366,1.4776914103732683,1.480364844824864,1.4453883193299772,1.3784752747998341
367,1.520964224169404,1.5465390240709285,1.5020461863553383,1.42879617054902
368,1.5654343779281064,1.5121232234673763,1.5033237258795003,1.4246168494462825
369,1.6109907194245845,1.6909712053255201,1.6170734404533613,1.532101713681795
370,1.6575193815303875,1.5524703741583494,1.5681700227289492,1.4753073794636589
371,1.7049040668219062,1.8329190390682555,1.7330610503206965,1.6342767023620697
372,1.753026338263379,1.6046076216826168,1.6410568390870113,1.5300694097898666
373,1.801765915237797,1.967617774531493,1.8472044837854507,1.735846273027825
374,1.8510009741858011,1.6710354982705793,1.7227366694935369,1.5932958016133987
375,1.9006084531011518,2.091085535413851,1.9570770060060152,1.836767827136567
376,1.9504643591216326,1.7532880705090188,1.8134593990073833,1.6680226665426423
377,2.0004440784466464,2.20037308860197,2.0607563886513733,1.9357585554263377
378,2.050422687806815,1.851742536606379,1.9128848892556758,1.7527791660261811
379,2.100275266707091,2.293729974375514,2.156909788868912,2.0285403852034607
380,2.1498772096629524,1.9655199428158454,2.0200412632098255,1.850458952224873
381,2.199104537649198,2.3706744517255793,2.244830718507736,2.1143656939888875
382,2.24783420798296,2.092485619674066,2.133332899230427,1.961922727283306
383,2.2959444218663245,2.4319623813564966,2.3244258501165276,2.194035733292693
384,2.3433149288198987,2.229349998532445,2.250598191252838,2.0916927586531715
385,2.389827327246379,2.4794582194765504,2.396153404888341,2.2677188702569238
386,2.4353653603728933,2.3718624691174006,2.3692131668537173,2.2293042673849968
387,2.479815206832372,2.5159190863129437,2.4609187204227596,2.3379517904632623
388,2.5230657651576993,2.5150835168453263,2.4862333942137966,2.361791582226075
389,2.565008931477517,2.5447097838674475,2.5199359960577254,2.402115052869904
390,2.605539869719601,2.653714125674682,2.5985635443622064,2.4859443741340854
391,2.644557273646457,2.5694721174068476,2.574567889867635,2.460064621819056
392,2.6819636200681356,2.7824568466796253,2.7031417508248943,2.5953484494823886
393,2.7176654125994313,2.5937754882299546,2.626156381214186,2.510394924917019
394,2.7515734153521505,2.896380379801018,2.7971247022997487,2.6919238817750935
395,2.7836028759783553,2.6207771838280993,2.675858977626302,2.556675295525423
396,2.8136737375071053,2.9912592000232925,2.8780593116306554,2.7773895461266447
397,2.841710838445178,2.652919979802744,2.724503882119439,2.6009669242357485
398,2.867644100641669,3.063861705091012,2.9440278338474157,2.851130402592532
399,2.891408704446868,2.6916916508777744,2.772476184067059,2.6474100987590368
400,2.9129452507276277,3.1121644152313883,2.99375537576745,2.909389277116851
401,2.932199909334265,2.737466006827893,2.819644617545266,2.6976966977209624
402,2.9491245536478945,3.1354755937741956,3.026671685197676,2.9517846766513767
403,2.9636768808719163,2.7894385204608345,2.865335146840838,2.750978288186866
404,2.9758205177669765,3.1344588164945453,3.042922694993452,2.9758430404933103
405,2.98552511156512,2.8456620211486956,2.908353851689379,2.8067690239451144
406,2.992766405835907,3.111054927235558,3.0433312409182514,2.98374323015395
407,2.9975263011148545,2.903179894292048,2.947057597042607,2.867948860375163
408,2.999792900142669,3.0683088484146017,3.029310358838578,2.977301602598346
409,2.9995605376022043,2.958246395051656,2.979467102020418,2.9239808935748743
410,2.996829794278799,3.0101152282639143,3.002736279335412,2.9630755889945863
411,2.9916074956086183,3.006616678240477,3.003413579113788,2.968467376225865
412,2.983906694618616,2.9409033042622093,2.9657913812259333,2.9388274115425337
413,2.9737466393007685,3.0438835242313558,3.0167073726435873,2.9997920885832623
414,2.9611527245021154,2.865286135226102,2.92078969003499,2.908395656028485
415,2.9461564284508706,3.065833951636143,3.0173152040570734,3.0173091218659427
416,2.9287952340772403,2.7877021234229624,2.8699988286474185,2.870805676849506
417,2.909112535325624,3.068797253879855,3.0035318766410644,3.0226232601526344
418,2.8871575286923497,2.712077292965743,2.8154725406565277,2.8265155449521524
419,2.8629850902600533,3.049956611050578,2.9741326644847477,3.014455903084785
420,2.836655638536056,2.641535068941475,2.7589069960035815,2.77737879310459
421,2.80823498343755,3.007599262309106,2.9284940810729516,2.9894299686499615
422,2.7777941618010926,2.5781764510496763,2.70153212662768,2.727791367395634
423,2.7454092598275017,2.941285052620867,2.8666731752699772,2.9456808133310726
424,2.71116122290598,2.522947803395206,2.6440463839705135,2.67955634569726
425,2.6751356532928012,2.851919606649792,2.789438741974192,2.879737168474102
426,2.637422596150239,2.4756064409754446,2.586599788456643,2.633630274632367
427,2.598116314480572,2.74172592002714,2.6982516039670066,2.793007181437177
428,2.5573150535176583,2.434786344830748,2.5288262346630663,2.589174763683173
429,2.51512079516502,2.614116194054818,2.595195120802706,2.6861527770072544
430,2.471639003094196,2.39815830758337,2.4699220365783603,2.5408894553775623
431,2.4269783591404783,2.4734736346520796,2.4828609919796487,2.56870264523673
432,2.38125049165494,2.3626712393980545,2.40876396267734,2.489187197260814
433,2.3345696964916822,2.3248610616336083,2.3641989340539884,2.4510344823828287
434,2.287052651327725,2.3248548549080645,2.3440568185157566,2.4325840130962546
435,2.238818124029583,2.17367896308866,2.2423416454943745,2.336644020193382
436,2.1899866757954376,2.281159033347823,2.274498239918048,2.3755915838490567
437,2.140680359814952,2.025299621007406,2.1204184036003806,2.227188390528714
438,2.0910224161998445,2.228302189990832,2.198946953753183,2.317265723796745
439,2.0411369639477948,1.884705810779172,2.001371511314538,2.120321100517446
440,1.991148690709596,2.163600252661591,2.116580458127224,2.2530215948792565
441,1.941182541134947,1.756162189584566,1.8877895589847078,2.016377397378646
442,1.8913634045759202,2.085249362130433,2.0270288941647188,2.1799219325750907
443,1.8418158029286085,1.6429448681286694,1.7817701074734231,1.915242715999531
444,1.7926635793932377,1.9925390883264373,1.9304737622815102,2.097070434368894
445,1.744029588930667,1.5471500155344802,1.6848220428855973,1.8207856029047007
446,1.696035391188953,1.8859784830479964,1.8277029273088863,2.002890170570286
447,1.6488009466675586,1.469596048620661,1.5978146874072312,1.7348904687932467
448,1.6024443168785638,1.767324233860473,1.7201168367376467,1.8975011530710175
449,1.5570813692543755,1.4098265059968837,1.520977027555544,1.6579078212219474
450,1.5128254875394904,1.6395079899832639,1.60968476752395,1.786701272714267
451,1.4697872883901721,1.366212697907857,1.453946437108545,1.5898824867238048
452,1.4280743448904363,1.5064679772785743,1.4988539093196147,1.6586315480007738
453,1.3877909176753507,1.336147292466645,1.3958623443926133,1.5241712816445716
454,1.3490376943337505,1.3728976648533409,1.3904178675070655,1.5240545527008047
455,1.311911537741703,1.316312779383404,1.3454967351784277,1.4641434903314576
456,1.276505243955755,1.2439308810341456,1.2873544270926929,1.3970772086154692
457,1.2429073102711325,1.3030028183772975,1.3014104764129306,1.4108270226399346
458,1.2112017140245812,1.1247878727372014,1.1926448985872353,1.2913703348158507
459,1.1814677026947629,1.2924703035424534,1.2621224236076014,1.368622703065888
460,1.1537795958248294,1.0204099532275135,1.1090888716026757,1.2031463913171625
461,1.1282065992622647,1.281273889305826,1.226277296670421,1.3345961437351004
462,1.1048126321803182,0.9351113375414546,1.0391286107922677,1.127149654582728
463,1.083656167313352,1.2665948939815035,1.1927984528174826,1.3042656113699824
464,1.06479008480546,0.8722754459661038,0.9846966089509835,1.0626807853145417
465,1.0482615400376465,1.2464989092429093,1.1610129390142625,1.2744201174741163
466,1.0341118457639296,0.834119468485241,0.9470980204346917,1.0122530876962694
467,1.0223763688509764,1.2201209054120878,1.1307384697910823,1.2439251938801692
468,1.0130844418793505,0.8215456042795733,0.9269369767406468,0.9802107363448045
469,1.00625928982734,1.1877587773289298,1.1023250684002512,1.211693564118045
470,1.0019179720206037,0.8340905480935805,0.924092351325913,0.9695993095250354
471,1.0000713394927438,1.1508676328142242,1.0766477832260801,1.174087845279085
472,1.0007240078633723,0.8699770339835446,0.9377446655275116,0.9798949719812781
473,1.003874345801466,1.1119550986684734,1.0550508538353598,1.130578983528585
474,1.009514479102844,0.9262631842521432,0.9664518198474088,1.0037621241767796
475,1.0176303103715767,1.0743858719734998,1.03924763576525,1.0897718283589162
476,1.0282015542561367,0.9990776888543411,1.0082675134578127,1.0391400692654957
477,1.0412017881522093,1.0421110429898441,1.0311841859795443,1.057440090596643
478,1.0565985182454458,1.0839220727137293,1.0608928832995355,1.0779685016678457
479,1.0743532607290744,1.0193437780833312,1.032877374994494,1.0385762903673244
480,1.094421637993376,1.1760160336474088,1.1218493172825295,1.1210435110748482
481,1.1167534895466018,1.010207293268064,1.046240490173151,1.032050745755925
482,1.1412929973900705,1.2706584714501792,1.188658778431344,1.1706996363401052
483,1.1679788255341021,1.0183833245353058,1.0729103597549912,1.0363705296200914
484,1.1967442733060474,1.3635756462739246,1.2590174465215438,1.2273056990388052
485,1.2275174420672297,1.0467893281945284,1.1140899732969574,1.0532202376629318
486,1.2602214149221065,1.4512289952716795,1.3309490823896615,1.289997566357374
487,1.294774448970439,1.0973104201633723,1.1704194049741505,1.0859404537229742
488,1.3310901796219783,1.5310584130073857,1.4029261993193418,1.35603381606429
489,1.3690778364629625,1.1706077640500292,1.241885654111442,1.1382455608781317
490,1.4086424701348756,1.6016420017265705,1.4739497513054098,1.4198977040827
491,1.4496851896584062,1.2660190858249827,1.3277789763865342,1.2101380409615081
492,1.492103409609378,1.6627600073675384,1.5435814098291851,1.479853696849796
493,1.5357911065288952,1.38155970781044,1.4266996310076239,1.302933647761744
494,1.5806390839267719,1.7153583411115356,1.6119263306680571,1.5357007600016626
495,1.6265352452158852,1.514024536413337,1.5366150038810327,1.4175621387902957
496,1.6733648738952778,1.761415131713955,1.6795683045928755,1.5940594198483713
497,1.7210109202816468,1.6591834399557448,1.6549630997108637,1.5475421609035567
498,1.7693542940726077,1.80372151946664,1.7474630220675063,1.6568024055629482
499,1.8182741620104257,1.8120550517981913,1.7787947426703457,1.6817908538417619
