x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
15.3,0.39674057313061206,0.33760360471617956,0.356724233664922,0.356724233664922,0.39217908939736756,0.39217908939736756,0.39098493297450326,0.39098493297450326,4,4,4,4,4,4
15.4,0.30311835674570226,0.20331024726385222,0.2731249256766005,0.2731249256766005,0.30888624526838543,0.30888624526838543,0.3412601157402533,0.3412601157402533,4,4,4,4,4,4
15.5,0.2064674819377966,0.15775134695746246,0.1960063331319761,0.1960063331319761,0.22209438666198383,0.22209438666198383,0.20632632826741928,0.20632632826741928,4,4,4,4,4,4
15.6,0.10775365229944406,0.15491888165557793,0.13002126851599408,0.13002126851599408,0.12411726895120044,0.12411726895120044,0.16321338844702898,0.16321338844702898,4,4,4,4,4,4
15.7,0.007963183785937343,0.1076462831221091,0.06061687042417631,0.06061687042417631,0.022067455988058593,0.022067455988058593,0.11379373975784345,0.11379373975784345,4,4,4,4,4,4
15.8,-0.09190685022768164,-0.031354062728982654,-0.02574101570658289,-0.02574101570658289,-0.07694248837541998,-0.07694248837541998,0.017813169015656556,0.017813169015656556,4,4,4,4,4,4
15.9,-0.19085858137418937,-0.2251080592857801,-0.12287151712927391,-0.12287151712927391,-0.1658000002872083,-0.1658000002872083,-0.07482060262826215,-0.07482060262826215,4,4,4,4,4,4
16,-0.2879033166650653,1.7120966833349347,-0.2245937610968915,-0.2245937610968915,-0.25365724758329383,-0.25365724758329383,-0.053447615158187904,-0.053447615158187904,4,4,4,4,4,4
16.1,-0.3820714171840091,-0.45324889274758146,-0.32472687486243085,-0.32472687486243085,-0.34934507635100065,-0.34934507635100065,-0.34387108296630836,-0.34387108296630836,4,4,4,4,4,4
16.2,-0.47242198639846616,-0.45177376346468506,-0.4170899856788804,-0.4170899856788804,-0.4452689401153052,-0.4452689401153052,-0.39628000149294373,-0.39628000149294373,4,4,4,4,4,4
16.3,-0.5580522712867794,-0.4645622307968043,-0.49550222079923995,-0.49550222079923995,-0.5338342924011961,-0.5338342924011961,-0.45409882810716823,-0.45409882810716823,4,4,4,4,4,4
16.4,-0.6381066823479474,-0.5577291363768501,-0.5537827074764975,-0.5537827074764975,-0.6074465867336487,-0.6074465867336487,-0.5312472477120523,-0.5312472477120523,4,4,4,4,4,4
16.5,-0.711785342369123,-0.7184190360026854,-0.6016717057429088,-0.6016717057429088,-0.6729216767141809,-0.6729216767141809,-0.6422594819867607,-0.6422594819867607,4,4,4,4,4,4
16.6,-0.7783520785342984,-0.8658980244386689,-0.6516302807378114,-0.6516302807378114,-0.7389295507769653,-0.7389295507769653,-0.7814302670060514,-0.7814302670060514,4,4,4,4,4,4
16.7,-0.8371417780197468,-0.925110637269262,-0.7015587673748287,-0.7015587673748287,-0.8006568646959759,-0.8006568646959759,-0.8795009094130233,-0.8795009094130233,4,4,4,4,4,4
16.8,-0.8875670335815046,-0.8950806426713399,-0.7493575005675897,-0.7493575005675897,-0.8532902742451937,-0.8532902742451937,-0.8953329261522754,-0.8953329261522754,4,4,4,4,4,4
16.9,-0.9291240127343684,-0.8492743941181129,-0.7929268152297169,-0.7929268152297169,-0.8920164351985915,-0.8920164351985915,-0.8858601781466414,-0.8858601781466414,4,4,4,4,4,4
17,-0.9613974918795568,-0.8675980166676127,-0.8301670462748387,-0.8301670462748387,-0.9174795440438442,-0.9174795440438442,-0.8855094680199445,-0.8855094680199445,4,4,4,4,4,4
17.1,-0.9840650050816434,-0.9625544782054293,-0.8589785286165792,-0.8589785286165792,-0.933767466688571,-0.933767466688571,-0.9366764837036922,-0.9366764837036922,4,4,4,4,4,4
17.2,-0.9969000660415961,-1.067455166710226,-0.8772615971685631,-0.8772615971685631,-0.9412323630366712,-0.9412323630366712,-1.0080008682599764,-1.0080008682599764,4,4,4,4,4,4
17.3,-0.9997744310730111,-1.0975271251132643,-0.8829165868444175,-0.8829165868444175,-0.9402263929920446,-0.9402263929920446,-1.060469920335993,-1.060469920335993,4,4,4,4,4,4
17.4,-0.9926593804706332,-1.0277362917915462,-0.8739666728812059,-0.8739666728812059,-0.9311017164585911,-0.9311017164585911,-1.03822248667863,-1.03822248667863,4,4,4,4,4,4
17.5,-0.9756260054681576,-0.9157775835667477,-0.8516673904937644,-0.8516673904937644,-0.9142104933402091,-0.9142104933402091,-0.9802084801978002,-0.9802084801978002,4,4,4,4,4,4
17.6,-0.948844497918124,-0.8490951058854087,-0.818767614562378,-0.818767614562378,-0.8899048835407986,-0.8899048835407986,-0.909174284722823,-0.909174284722823,4,4,4,4,4,4
17.7,-0.9125824497911845,-0.8646412186441523,-0.7780162199673331,-0.7780162199673331,-0.85853704696426,-0.85853704696426,-0.8812916314192778,-0.8812916314192778,4,4,4,4,4,4
17.8,-0.8672021794855813,-0.9151460560484986,-0.7321620815889118,-0.7321620815889118,-0.8204591435144908,-0.8204591435144908,-0.8967790787699372,-0.8967790787699372,4,4,4,4,4,4
17.9,-0.8131571116614885,-0.912906716926924,-0.683954074307402,-0.683954074307402,-0.7700809249758238,-0.7700809249758238,-0.8974207181736689,-0.8974207181736689,4,4,4,4,4,4
18,-0.750987246771676,1.249012753228324,-0.6361410730030851,-0.6361410730030851,-0.7054245661702782,-0.7054245661702782,-0.9856226268636161,-0.9856226268636161,4,4,0,0,4,4
18.1,-0.6813137655554999,-0.6462340313464578,-0.5914719525562477,-0.5914719525562477,-0.6322608615582941,-0.6322608615582941,-0.9976343630375788,-0.9976343630375788,4,4,0,0,4,4
18.2,-0.6048328224062841,-0.5070794929357244,-0.5392303747313243,-0.5392303747313243,-0.5563606056003132,-0.5563606056003132,-0.5546493985401748,-0.5546493985401748,4,4,0,0,4,4
18.3,-0.5223085896267315,-0.45175562519731094,-0.47019261180814165,-0.47019261180814165,-0.4834945927567684,-0.4834945927567684,-0.48769637118076986,-0.48769637118076986,4,4,0,0,4,4
18.4,-0.43456562207189675,-0.45607909280835884,-0.3893464544400874,-0.3893464544400874,-0.4044962436803753,-0.4044962436803753,-0.46373081494477847,-0.46373081494477847,4,4,0,0,4,4
18.5,-0.34248061846961253,-0.43628113859130757,-0.30167969328053845,-0.30167969328053845,-0.3116880244658675,-0.3116880244658675,-0.43802145760696964,-0.43802145760696964,4,4,0,0,4,4
18.6,-0.2469736617366209,-0.32682146562692416,-0.21218011898288058,-0.21218011898288058,-0.21307429773673128,-0.21307429773673128,-0.3624422821347184,-0.3624422821347184,4,4,0,0,4,4
18.7,-0.1489990258141988,-0.14148241081337948,-0.12583552220049965,-0.12583552220049965,-0.11665942611645391,-0.11665942611645391,-0.2615483916466873,-0.2615483916466873,4,4,0,0,4,4
18.8,-0.04953564087836742,0.03843465184646728,-0.047633693586772365,-0.047633693586772365,-0.030447772228512214,-0.030447772228512214,0.059670420002967815,0.059670420002967815,4,4,0,0,4,4
18.9,0.05042268780681122,0.13796717682023873,0.01743757620491314,0.01743757620491314,0.05553401201533821,0.05553401201533821,0.04782513960664421,0.04782513960664421,4,4,0,0,4,4
19,0.14987720966295234,0.15650789549812347,0.07973251157531158,0.07973251157531158,0.15129736821742562,0.15129736821742562,0.12824251592801408,0.12824251592801408,4,4,0,0,4,4
19.1,0.24783420798295983,0.16745486866199266,0.1506856583424997,0.1506856583424997,0.2488950740253693,0.2488950740253693,0.16861084509529506,0.16861084509529506,4,4,0,0,4,4
19.2,0.3433149288198954,0.24982595822617187,0.22692970797908577,0.22692970797908577,0.3403799070867885,0.3403799070867885,0.2331668163237524,0.2331668163237524,4,4,0,0,4,4
19.3,0.4353653603728932,0.4147200869238053,0.3050973519576864,0.3050973519576864,0.41780464504931203,0.41780464504931203,0.3388304660006453,0.3388304660006453,4,4,0,0,4,4
19.4,0.5230657651576964,0.594245358051779,0.38182128175090735,0.38182128175090735,0.4853745417356487,0.4853745417356487,0.4522549266218709,0.4522549266218709,4,4,0,0,4,4
19.5,0.605539869719601,0.7031021395115455,0.4537341888313652,0.4537341888313652,0.5511405679605315,0.5511405679605315,0.6127040101925204,0.6127040101925204,4,4,0,0,4,4
19.6,0.6819636200681356,0.7162102658426872,0.5174687646716684,0.5174687646716684,0.6129240768595999,0.6129240768595999,0.6872612453353866,0.6872612453353866,4,4,0,0,4,4
19.7,0.7515734153521483,0.6910182289206831,0.5696577007444262,0.5696577007444262,0.6685464215684948,0.6685464215684948,0.7037571370588275,0.7037571370588275,4,4,0,0,4,4
19.8,0.8136737375071054,0.7139908780101623,0.6131206174965873,0.6131206174965873,0.7158289552228622,0.7158289552228622,0.7235837507981066,0.7235837507981066,4,4,0,0,4,4
19.9,0.8676441006416673,0.8204815293896762,0.6530935972793422,0.6530935972793422,0.7525750716170926,0.7525750716170926,0.7899230426988084,0.7899230426988084,4,4,0,0,4,4
