x,y_true,y_noisy,y_lin_direct,y_lin_interp,y_quad_direct,y_quad_interp,y_cubic_direct,y_cubic_interp,y_quartic_direct,y_quartic_interp
1.3467336683417086,0.2977244761162854,0.34281714991773593,0.35330695231454634,0.3496383341767747,0.29953713086821493,0.30607343344286403,0.2993922927238818,0.3056069361456632,0.30592515918709945,0.29502709156426765
1.3869346733668344,0.28477537719153734,0.3347710696837641,0.3388814491562224,0.33531089289169064,0.2855365121424188,0.29175154506409756,0.2853945257885386,0.2913373879269069,0.2935055948748775,0.28415045972471303
1.4271356783919602,0.2731699630280525,0.31881414970349176,0.3253871797581877,0.3225358977067713,0.2736335596497189,0.27874609584076043,0.2735214987033173,0.2782915342002842,0.28136956321584955,0.2742237295945819
1.4673366834170851,0.26285996190554684,0.29570360999439865,0.31291556365374723,0.3114093049352218,0.26365043943715427,0.267129019970203,0.26357896928253244,0.2665304257177278,0.2690922688642749,0.26489634730021194
1.507537688442211,0.2537904854808145,0.2677540243039982,0.3016227769486088,0.3020270708902462,0.255259634908638,0.25697225164977494,0.2551955412169169,0.25611511323116964,0.25646340641365306,0.2558177589679404
1.5477386934673367,0.2459014231968521,0.23840011183350607,0.2916662436015042,0.293699356749649,0.2481697936849611,0.24857065030850994,0.2481095311328205,0.24716903830199172,0.2442804256129862,0.2469401861536897
1.5879396984924625,0.23912876109407985,0.2115511405642479,0.28310917634186034,0.2857382682881532,0.24216112210260024,0.24191802704399434,0.24215474338014303,0.2397031820378075,0.23360967681243236,0.2385888797385105
1.6281407035175883,0.23340580950776646,0.19085667489141078,0.2758439691577791,0.27824267871434305,0.2370242948175493,0.23663474355640793,0.23709933958515375,0.23360990450989752,0.22540927663332144,0.23097282983643347
1.6683417085427132,0.22866432783765267,0.17901979784527844,0.2696080860061221,0.2713114612368025,0.23249155790270606,0.23234116154593015,0.23250777736809847,0.22878156578954237,0.21979238032031112,0.2243010265614893
1.708542713567839,0.22483553813685395,0.17728513483683417,0.2641017230486606,0.26504348906411523,0.22827544552651202,0.22865764271274053,0.22801241442378611,0.22511052594802222,0.21619007636538026,0.21878246002770815
1.7487437185929648,0.22185102260691125,0.18519663173676199,0.2591118497127144,0.2595376354048654,0.22423877758391147,0.22520454875701867,0.2237659527300812,0.22248914505661768,0.21475056198271492,0.21462612034912082
1.7889447236180906,0.21964350314005657,0.20067008839780756,0.25455070451783973,0.2548927734676369,0.2204640840153392,0.22160224137894416,0.22011003162864465,0.22080978318660927,0.2157496684921904,0.21204099763975778
1.8291457286432165,0.21814750377046893,0.22036716635867104,0.2504193546367936,0.25083011504243363,0.21715696064990492,0.21849362038305103,0.2171491991958472,0.21975765808056344,0.21843805979594674,0.21093010649976496
1.8693467336683414,0.21729989925157633,0.24030176533696418,0.2467600621089108,0.2470883522411553,0.21455905651874516,0.21664617045413576,0.21486035839898415,0.2190771994672594,0.221662287456078,0.21090888622112136
1.9095477386934672,0.2170403549494119,0.2565666310542771,0.24363041429937443,0.2437925787552298,0.21291592579326607,0.21586713061277185,0.21326624092278576,0.21874958539729664,0.22429276048034108,0.21175496395560786
1.949748743718593,0.21731166482941136,0.26604578281216684,0.2410955290283454,0.241067888276085,0.21243924026294767,0.21596373987953277,0.21258453608714312,0.21875599392127476,0.22579682035792673,0.21324596685500483
1.9899497487437188,0.21805999552458866,0.2669809564402547,0.239229378202516,0.2390393744951488,0.21320547273900647,0.21674323727499187,0.2131689330378931,0.2190776030897932,0.22657783487525213,0.21515952207109293
2.0301507537688446,0.21923504532557755,0.25928726439956606,0.23811315099477423,0.23783213110384915,0.2150656354210525,0.21801286181972268,0.2150334895223769,0.21969559095345148,0.22660650129068893,0.21727325675565276
2.0703517587939695,0.22079012745451387,0.24455968111610593,0.23780807232277593,0.23757125179361396,0.21773501248200075,0.21957985253429865,0.2177663798666158,0.2205911355628492,0.22536177688939196,0.2193647980604649
2.1105527638190953,0.2226821872081756,0.2257691780676259,0.23830124141531234,0.23838183025587095,0.22095428108277781,0.22125144843929317,0.2209937566655125,0.2217454149685857,0.2232269302283217,0.22121177313731002
2.150753768844221,0.2248717625183567,0.20670476869631338,0.23946593208373862,0.23978415784220705,0.22451984381367207,0.22331762780801778,0.22453634012548288,0.22332089001044292,0.22123064343159182,0.22288283853751784
2.190954773869347,0.2273228972186138,0.19126474621428585,0.24107791193799533,0.24123063900481734,0.22822772170397873,0.2260510122108501,0.22825818818118584,0.2254561828326421,0.22043557301810437,0.22465023057402445
2.2311557788944727,0.23000301586647287,0.1827283035406711,0.24288661169738135,0.24274453708604235,0.23182307630232216,0.229232805613963,0.2318937123672736,0.22809671344244242,0.22152001715841088,0.22659694604101993
2.2713567839195976,0.23288276838837962,0.1831423483046421,0.24470193107831925,0.24434911542822246,0.23502642956465084,0.2326442119835291,0.23504479377900184,0.2311879018471027,0.22413916086892782,0.22880598173269417
2.3115577889447234,0.23593585212868562,0.19293699622855073,0.24644631564255493,0.24606763737369836,0.23768806721867833,0.2360664352857214,0.2375716246627259,0.23467516805388217,0.22802230724710465,0.23136033444323742
2.351758793969849,0.23913881812852472,0.2108408914270259,0.24814777824985645,0.2479233662648103,0.23989662919974014,0.23928067948671256,0.23975770159379461,0.23850393207003967,0.23363060822666837,0.23434300096683947
2.391959798994975,0.24247086766680004,0.23411199855295758,0.24989537956893632,0.24993956544389886,0.24188586884833413,0.24206814855267533,0.24190107268069228,0.24261961390283432,0.24079624535189145,0.2378369780976905
2.432160804020101,0.2459136442909509,0.2590411132446101,0.251796290200006,0.25215362826778315,0.2439086229136855,0.2448032940608325,0.24411877633943177,0.24681380960133123,0.24850618024351107,0.24162697925459267
2.4723618090452257,0.24945102577281647,0.2816348537878298,0.253952181009804,0.2545950150210851,0.24620130211616315,0.24796292670503248,0.24646709006657877,0.2509055525266891,0.2556423877826335,0.24543241160479468
2.5125628140703515,0.25306891966362066,0.2983516730039025,0.25644762838096474,0.25727508943785,0.2489883191420827,0.25148178912638747,0.24911587043927624,0.25488141865430824,0.26129537654307833,0.24923831256515697
2.5527638190954773,0.2567550654066113,0.30675461493928163,0.25934000315475303,0.2602052152521227,0.2524536459501714,0.25529462396600905,0.25244443224270663,0.2587279839595884,0.2655235578561775,0.25302971955253956
2.592964824120603,0.26049884530704825,0.3059599525615292,0.2626496047217333,0.2633967561979482,0.2566445715565956,0.2593361738650089,0.2566872496295333,0.26243182441792956,0.26873241001056336,0.25679166998380254
2.633165829145729,0.26429110606432527,0.2967986274501367,0.2663515369650039,0.2668610760093716,0.26142593803721315,0.2635411814644989,0.2615674719891563,0.2659795160047315,0.27053318999768033,0.260509201275806
2.673366834170854,0.2681239920441528,0.2816605760986279,0.27037075926216586,0.2706095384204379,0.2665772554949259,0.26784438940559085,0.26668120445571986,0.26935763469539425,0.27081261286851654,0.26416735084541015
2.7135678391959797,0.27199079101131335,0.2640507288896288,0.2745856547940224,0.27465350716519205,0.2718825016213864,0.2721805403293965,0.27184315237159695,0.2725527564653176,0.27044491818776806,0.26775115610947503
2.7537688442211055,0.2758857926546355,0.24793884096648594,0.27884395733322914,0.2787480808610259,0.2771343225422519,0.27646546766265157,0.276989838723921,0.2757547907502567,0.2705159420052078,0.27151696484369575
2.7939698492462313,0.27980415991281815,0.2370234793129918,0.2829899717566364,0.2826539764578029,0.2821160365010129,0.28065589769320676,0.2820194015156513,0.2791732569294887,0.2719969829238501,0.27565752041895536
2.834170854271357,0.28374181284844685,0.23404638269947386,0.2868996736825961,0.2863909851882756,0.28660522782066117,0.28474791235384633,0.2866383155166361,0.2828241458936974,0.27510223185707294,0.28006245364489657
2.874371859296482,0.2876953246128902,0.2402840889297794,0.29051252963006,0.28997889828519646,0.29044989765443935,0.2887375935773541,0.2904885308229445,0.28672344853356596,0.2793790274809613,0.28462139533116176
2.914572864321608,0.29166182889098086,0.25531091258952265,0.2938424257178924,0.29343750698131826,0.29368038718508016,0.29262102329651474,0.29362289013077575,0.29088715573977825,0.285012640629785,0.2892239762873937
2.9547738693467336,0.2956389381053851,0.2770771297874485,0.2969623229179889,0.2967866025093935,0.29649136191937225,0.29639428344411217,0.296422716556641,0.2953312584030176,0.292282413979967,0.29375982732323475
2.9949748743718594,0.2996246715901903,0.3022878814596343,0.2999774725378185,0.3000459761021746,0.29912822760974617,0.3000534559529306,0.29916045500461225,0.3000717474139676,0.30041951169945236,0.2981185792483276
3.035175879396985,0.30361739290544826,0.32701264367209165,0.303005600692838,0.30336362541817286,0.3018359245677353,0.3039032059907702,0.301965335840828,0.3049699860157194,0.30824039802750985,0.3019330910141046
3.075376884422111,0.30761575545348285,0.3474124356028604,0.3061675503611471,0.30686330606039414,0.304865016872527,0.3081787026208649,0.3049772863323894,0.3098526585267681,0.3147646763209523,0.3050649419816861
3.115577889447236,0.31161865556837337,0.36045014342964116,0.30957590074804653,0.3105284461783337,0.30846475640673593,0.31277178361914953,0.3084628151952963,0.3146837374509028,0.31971378968690295,0.3077468435752466
3.1557788944723617,0.3156251922773588,0.3644524651142448,0.31330933386611626,0.31434247392148673,0.31281280171102954,0.31757428676155947,0.31274179478214814,0.3194271952919129,0.3234170849233819,0.3102115072189606
3.1959798994974875,0.3196346329726795,0.35941944827705724,0.31737890295483345,0.3182888174393482,0.31791632557551286,0.3224780498240293,0.3178548929222228,0.3240470045535876,0.32573432360024496,0.3126916443370026
3.2361809045226133,0.3236463842808888,0.347024316641099,0.32171067690792926,0.3223509048814133,0.32361882423141997,0.3273749105824941,0.32353619280446866,0.328507137739716,0.3263339952091063,0.3154199663535469
3.276381909547739,0.32765996747075893,0.3303036111208475,0.32616283956621955,0.3265121643971772,0.3296915322966808,0.3321567068128889,0.32953049887709607,0.3327715673540875,0.3260670424887618,0.318629184692768
3.316582914572864,0.3316749977979652,0.31309499728090323,0.3305656319813732,0.33075602413613475,0.33587446931858655,0.3367152762911485,0.335624157166299,0.3368042659004912,0.32632402594578286,0.3225520107788403
3.35678391959799,0.3356911672426279,0.29932680025543756,0.33475788959529895,0.3347728133937954,0.3418865770787426,0.3412676343450435,0.3415356290680152,0.34068269648968424,0.3278779236762865,0.3276239609615053
3.3969849246231156,0.3397082301528632,0.29229077510592594,0.33860582696426106,0.33830791539738664,0.34746160058034303,0.3459715512115507,0.3469243273253431,0.34454412017955555,0.3308506842268249,0.3338544733070165
3.4371859296482414,0.3437259913624742,0.29403272441585937,0.34200967983950203,0.3414273391939813,0.35241607850921314,0.35062999703041503,0.35154494448752055,0.3484422063945924,0.3351616206165505,0.3408371418143171
3.4773869346733672,0.3477442964028799,0.30497376114891506,0.34491024692038885,0.3441970938306524,0.356708376231016,0.3550459419413814,0.35546391835289454,0.35243062455928187,0.34110814949327856,0.34816556048235
3.517587939698492,0.35176302347772326,0.32383232131011297,0.34729676862769104,0.34668318835447237,0.36041258409279736,0.35902235608419425,0.3589566164316333,0.3565630440981109,0.3490864942365349,0.3554333233100576
3.557788944723618,0.3557820769129493,0.3478613605956302,0.34920660871069903,0.3489516318125144,0.36363368427737286,0.36236220959859883,0.36212821947801843,0.36089313443556703,0.35834260080069735,0.36223402429638374
3.5979899497487438,0.3598013818353156,0.37335682694506345,0.35071233606618946,0.35106843325185116,0.36646967579291534,0.3648684726243398,0.36492361609107155,0.36547456499613706,0.36750877263732273,0.3681612574402709
3.6381909547738696,0.36382087986830497,0.39634328625755494,0.35190491095779713,0.3529864539676842,0.3690053556256594,0.36675826070593615,0.36737593286742987,0.36987164903863473,0.37575341958315295,0.37301664703927667
3.6783919597989954,0.36784052566633024,0.41330978656246276,0.35288297015624936,0.35461936542815115,0.37126855579424745,0.36837484721890307,0.36967353277535603,0.37354712386368477,0.3827311447578525,0.3768555280424237
3.7185929648241203,0.3718602841361799,0.4218597466571594,0.3537471536532791,0.3559743919397298,0.3731719274368391,0.3697104390494801,0.3720038333726894,0.37640229495849187,0.3882511334055599,0.3796520604258534
3.758793969849246,0.37588012821907907,0.4211545700007517,0.35459070234618956,0.35705875780889773,0.374536869847939,0.370757243083907,0.3742262240407127,0.37833846781026076,0.3918557171135523,0.38138040416570684
3.798994974874372,0.37990003712785125,0.41206886756033795,0.35548273651746964,0.3578796873421323,0.3752198263218923,0.37150746620842307,0.37581462932924037,0.37925694790619574,0.3926461545399411,0.3820147192381251
3.8391959798994977,0.38391999495175394,0.39702855644803564,0.35645186510974225,0.3584444048459113,0.3751852007479339,0.37195331530926795,0.37638460872023555,0.3790590407335015,0.39036161004172704,0.3815291656192492
3.8793969849246235,0.387939989556956,0.37956180300295495,0.3574792872024415,0.3587601346267121,0.3744378481146518,0.37208699727268113,0.3759620049520233,0.3776460517793825,0.3858685632132148,0.37989790328522044
3.9195979899497484,0.39196001172363,0.36364593338171314,0.35850137411833527,0.3588341009910124,0.37294621851025384,0.3719007189849021,0.37471121008702896,0.3749192865310434,0.38004700091258137,0.3770950922121798
3.959798994974874,0.39598005447154877,0.3529712025033475,0.3594181864637153,0.35884513392342,0.3706724071167767,0.37090158889904196,0.3726990319358979,0.37163074689820047,0.37340443625114406,0.37309721800504575
4,0.40000011253517476,0.35025770229226727,0.36011037214639957,0.3589153955487714,0.367694317019764,0.36885300341317717,0.3698608852817666,0.36855869005825215,0.36627414773314126,0.36819698485166724
