x,y,z_true,z_noisy,z_smooth
-0.6206896551724137,-0.7586206896551724,0.6185479898814304,0.568689438711823,0.5983521836560058
-0.6206896551724137,-0.6206896551724137,0.6802767025682959,0.6366118377075961,0.660225098377058
-0.6206896551724137,-0.48275862068965525,0.7340664178376657,0.7046778868466737,0.7137191307257033
-0.6206896551724137,-0.3448275862068966,0.777181895612922,0.7675097047549716,0.7552064921518081
-0.6206896551724137,-0.2068965517241379,0.8073234257675821,0.8191579598313359,0.7810593941052391
-0.6206896551724137,-0.06896551724137923,0.8228297660690264,0.853980376619209,0.7798264062455926
-0.6206896551724137,0.06896551724137945,0.8228297660690264,0.8675302745732161,0.7741457960149088
-0.6206896551724137,0.2068965517241379,0.8073234257675821,0.8572994803600276,0.7572100375855395
-0.6206896551724137,0.34482758620689635,0.777181895612922,0.8231826068877202,0.7315172158593344
-0.6206896551724137,0.48275862068965525,0.7340664178376657,0.767576758026691,0.6995654157381431
-0.6206896551724137,0.6206896551724137,0.6802767025682959,0.695093691993162,0.6561518132384874
-0.6206896551724137,0.7586206896551726,0.6185479898814303,0.6119289084211578,0.599137614289655
-0.6206896551724137,0.896551724137931,0.5518216840430394,0.5249917662836112,0.5356169486626471
-0.6206896551724137,1.0344827586206895,0.4830161867453587,0.44094182317089814,0.4726839461284643
-0.6206896551724137,1.1724137931034484,0.4148223697210951,0.3652917958661041,0.41743273645810675
-0.6206896551724137,1.3103448275862069,0.34954267994531485,0.30172432386358977,0.37184339905561925
-0.6206896551724137,1.4482758620689653,0.28898534244340457,0.25173068965719386,0.3327332946552387
-0.6206896551724137,1.5862068965517242,0.2344169331814861,0.2146220597334282,0.2994524750232554
-0.6206896551724137,1.7241379310344827,0.18656909486964512,0.18789815925654768,0.2713509919259597
-0.6206896551724137,1.8620689655172415,0.14568941172332212,0.1678963955718496,0.24777889712964155
-0.6206896551724137,2,0.11162303717718729,0.15059728482841025,0.22808624240059142
-0.48275862068965525,-2,0.12044910951598006,0.17042511744501662,0.21038759919350142
-0.48275862068965525,-1.8620689655172413,0.15720912413560006,0.20190895731562797,0.22385217918372216
-0.48275862068965525,-1.7241379310344827,0.20132117803406124,0.23247060960617869,0.24391477077902757
-0.48275862068965525,-1.5862068965517242,0.2529523615484235,0.2647854312166378,0.27235344959820235
-0.48275862068965525,-1.4482758620689655,0.31183551389329545,0.30216184429137205,0.3109462912600317
-0.48275862068965525,-1.3103448275862069,0.37718114111525824,0.3477913907568879,0.36218732002835835
-0.48275862068965525,-1.1724137931034484,0.44762251864641106,0.40395691950767865,0.42467506972255764
-0.48275862068965525,-1.0344827586206895,0.521208444480249,0.47134978004154493,0.49434438029471334
-0.48275862068965525,-0.896551724137931,0.595454416359283,0.5486318463534008,0.5671300916969086
-0.48275862068965525,-0.7586206896551724,0.6674567943878187,0.6323374779243941,0.638967043881227
-0.48275862068965525,-0.6206896551724137,0.7340664178376657,0.7171511664606168,0.7057900767997521
-0.48275862068965525,-0.48275862068965525,0.7921093045854009,0.7965292402097774,0.7635340304045672
-0.48275862068965525,-0.3448275862068966,0.8386339381710474,0.8635709022612115,0.8081337446477557
-0.48275862068965525,-0.2068965517241379,0.8711587695892689,0.9119967695704093,0.8355240594814012
-0.48275862068965525,-0.06896551724137923,0.8878912016068276,0.9370708608041616,0.8472404935326525
-0.48275862068965525,0.06896551724137945,0.8878912016068276,0.9363090485285638,0.8414549370451966
-0.48275862068965525,0.2068965517241379,0.8711587695892689,0.9098523490996905,0.8232620123912294
-0.48275862068965525,0.34482758620689635,0.8386339381710475,0.86044081962835,0.7952579277258963
-0.48275862068965525,0.48275862068965525,0.7921093045854009,0.7929928938587694,0.7600388912043429
-0.48275862068965525,0.6206896551724137,0.7340664178376657,0.7138631568648477,0.7121378887927909
-0.48275862068965525,0.7586206896551726,0.6674567943878186,0.6299064368252858,0.649463450711238
-0.48275862068965525,0.896551724137931,0.595454416359283,0.5475077751072523,0.579675101495494
-0.48275862068965525,1.0344827586206895,0.521208444480249,0.4717407514717768,0.5104323656813683
-0.48275862068965525,1.1724137931034484,0.44762251864641106,0.4057905622858329,0.44939476780467
-0.48275862068965525,1.3103448275862069,0.37718114111525824,0.35072828580138693,0.3989164946205609
-0.48275862068965525,1.4482758620689653,0.3118355138932956,0.3056583534243933,0.3557600965019091
-0.48275862068965525,1.5862068965517242,0.2529523615484235,0.2681943280902812,0.3191976434110846
-0.48275862068965525,1.7241379310344827,0.20132117803406124,0.2351608854657243,0.28850120531045775
-0.48275862068965525,1.8620689655172415,0.15720912413560004,0.20338262478190017,0.2629428521623983
-0.48275862068965525,2,0.12044910951598006,0.17040939118386422,0.24179465392927663
-0.3448275862068966,-2,0.12752370219341555,0.16418321819708015,0.22020106643231824
-0.3448275862068966,-1.8620689655172413,0.1664428206145948,0.1854232075659709,0.235450589236595
-0.3448275862068966,-1.7241379310344827,0.21314580121023752,0.21093366730598398,0.25743393315094715
-0.3448275862068966,-1.5862068965517242,0.26780954838809096,0.24481437385361138,0.2879159796048507
-0.3448275862068966,-1.4482758620689655,0.33015120964247113,0.2906295493063267,0.3286616100277824
-0.3448275862068966,-1.3103448275862069,0.3993349199993333,0.35060248759460855,0.3827212509890968
-0.3448275862068966,-1.1724137931034484,0.47391368016181423,0.42499116262214526,0.44904613406920146
-0.3448275862068966,-1.0344827586206895,0.5518216840430396,0.5117649542841375,0.5232523482141512
-0.3448275862068966,-0.896551724137931,0.6304285018519044,0.6066523184013014,0.6009559823700007
-0.3448275862068966,-0.7586206896551724,0.7066599480604007,0.7035654355244646,0.6777731254828051
-0.3448275862068966,-0.6206896551724137,0.777181895612922,0.79534186818174,0.7493198664986188
-0.3448275862068966,-0.48275862068965525,0.8386339381710474,0.874686868024579,0.811212294363497
-0.3448275862068966,-0.3448275862068966,0.8878912016068276,0.9351634593528834,0.8590664980234943
-0.3448275862068966,-0.2068965517241379,0.922326382840924,0.9720675692744775,0.8884985664246657
-0.3448275862068966,-0.06896551724137923,0.9400415962298254,0.9830442975530539,0.9032782441694364
-0.3448275862068966,0.06896551724137945,0.9400415962298254,0.9683457356151276,0.8974375435875005
-0.3448275862068966,0.2068965517241379,0.922326382840924,0.930692681891516,0.8781913928661064
-0.3448275862068966,0.34482758620689635,0.8878912016068277,0.8747710045137445,0.8482075048727491
-0.3448275862068966,0.48275862068965525,0.8386339381710474,0.8064558778722343,0.8101535924749237
-0.3448275862068966,0.6206896551724137,0.777181895612922,0.7319023382030686,0.7584151337911629
-0.3448275862068966,0.7586206896551726,0.7066599480604006,0.656660431085092,0.6909868561706111
-0.3448275862068966,0.896551724137931,0.6304285018519044,0.5849642577551414,0.615950346326682
-0.3448275862068966,1.0344827586206895,0.5518216840430396,0.5193084370650007,0.5413871909727891
-0.3448275862068966,1.1724137931034484,0.47391368016181423,0.46036984160914396,0.4753789768223452
-0.3448275862068966,1.3103448275862069,0.3993349199993333,0.4072675415711687,0.4206505964141676
-0.3448275862068966,1.4482758620689653,0.3301512096424713,0.3580919120227904,0.374004459083274
-0.3448275862068966,1.5862068965517242,0.26780954838809096,0.31058632770921235,0.3346384267373794
-0.3448275862068966,1.7241379310344827,0.21314580121023752,0.2628404002614323,0.3017503612841991
-0.3448275862068966,1.8620689655172415,0.16644282061459478,0.2138564492224027,0.27453812463144767
-0.3448275862068966,2,0.12752370219341555,0.1638797924962813,0.2521995786868406
-0.2068965517241379,-2,0.13246946783308652,0.13776884342064435,0.22632421758460788
-0.2068965517241379,-1.8620689655172413,0.17289799066539097,0.15681687050726442,0.24301653700193832
-0.2068965517241379,-1.7241379310344827,0.22141225804715453,0.18692736100038507,0.26662431159065236
-0.2068965517241379,-1.5862068965517242,0.2781960352890493,0.2316907377797112,0.29894117326489233
-0.2068965517241379,-1.4482758620689655,0.34295549998583796,0.29303823194214207,0.34176075393880107
-0.2068965517241379,-1.3103448275862069,0.4148223697210952,0.37073313878035613,0.3984163230052723
-0.2068965517241379,-1.1724137931034484,0.49229352606653376,0.4621935326826535,0.4679815461158946
-0.2068965517241379,-1.0344827586206895,0.5732230445526809,0.5626839912576713,0.5458606495728535
-0.2068965517241379,-0.896551724137931,0.6548784791431799,0.665851212542883,0.627457859678334
-0.2068965517241379,-0.7586206896551724,0.7340664178376658,0.7645198143472188,0.7081774027345212
-0.2068965517241379,-0.6206896551724137,0.8073234257675821,0.85162036566152,0.7834235050436004
-0.2068965517241379,-0.48275862068965525,0.8711587695892689,0.9210996041494093,0.8486003929077567
-0.2068965517241379,-0.3448275862068966,0.922326382840924,0.9686667421160585,0.8991122926291754
-0.2068965517241379,-0.2068965517241379,0.9580970674615608,0.9922590526523533,0.9303634305100414
-0.2068965517241379,-0.06896551724137923,0.9764993319019236,0.9921593396454571,0.9432952957268698
-0.2068965517241379,0.06896551724137945,0.9764993319019236,0.9707585939598403,0.937381882213768
-0.2068965517241379,0.2068965517241379,0.9580970674615608,0.9320182313806422,0.9173505339016432
-0.2068965517241379,0.34482758620689635,0.9223263828409242,0.880736809051814,0.8859325886411982
-0.2068965517241379,0.48275862068965525,0.8711587695892689,0.8217569559165604,0.845859384283136
-0.2068965517241379,0.6206896551724137,0.8073234257675821,0.7592539659264891,0.791364741398007
-0.2068965517241379,0.7586206896551726,0.7340664178376656,0.6962272782726754,0.7204741102363189
-0.2068965517241379,0.896551724137931,0.6548784791431799,0.6342739281620827,0.6416062731687103
-0.2068965517241379,1.0344827586206895,0.5732230445526809,0.5736671171756249,0.5631800125658205
-0.2068965517241379,1.1724137931034484,0.49229352606653376,0.5137040215924722,0.49361411079828726
-0.2068965517241379,1.3103448275862069,0.4148223697210952,0.45323606760668456,0.43586248318178605
-0.2068965517241379,1.4482758620689653,0.34295549998583813,0.39126177747965624,0.38670155572348497
-0.2068965517241379,1.5862068965517242,0.2781960352890493,0.32745308947467056,0.3452838768312632
-0.2068965517241379,1.7241379310344827,0.22141225804715453,0.26250229112225626,0.31076199491300033
-0.2068965517241379,1.8620689655172415,0.1728979906653909,0.19821497300713598,0.2822884583765754
-0.2068965517241379,2,0.13246946783308652,0.13732706304208084,0.2590158156298681
-0.06896551724137923,-2,0.13501382190756173,0.10634472830804058,0.2295881494060616
-0.06896551724137923,-1.8620689655172413,0.17621885934716425,0.13299128691663384,0.24707891321938893
-0.06896551724137923,-1.7241379310344827,0.22566494502564285,0.1758805956811839,0.2715485906243191
-0.06896551724137923,-1.5862068965517242,0.28353937385203365,0.2364136511241211,0.3047863967959355
-0.06896551724137923,-1.4482758620689655,0.3495426799453148,0.3137988584638566,0.3485815469093221
-0.06896551724137923,-1.3103448275862069,0.4227899037034407,0.40504439491119393,0.40645959414954236
-0.06896551724137923,-1.1724137931034484,0.5017490561548967,0.505286667958914,0.4776116281788569
-0.06896551724137923,-1.0344827586206895,0.5842329958482386,0.6083988935316368,0.5573251688881449
-0.06896551724137923,-0.896551724137931,0.6674567943878187,0.7077777147311102,0.6408877361682851
-0.06896551724137923,-0.7586206896551724,0.7481657035954532,0.7971779846933144,0.7235868499101568
-0.06896551724137923,-0.6206896551724137,0.8228297660690264,0.8714609191933076,0.8007100300046387
-0.06896551724137923,-0.48275862068965525,0.8878912016068276,0.9271392872706478,0.86754479634261
-0.06896551724137923,-0.3448275862068966,0.9400415962298254,0.9626415411329746,0.9193786688149498
-0.06896551724137923,-0.2068965517241379,0.9764993319019236,0.9782677407647324,0.9514991673125369
-0.06896551724137923,-0.06896551724137923,0.9952550504421205,0.975864579400659,0.9626472857758792
-0.06896551724137923,0.06896551724137945,0.9952550504421204,0.9582950005045566,0.9565762194959468
-0.06896551724137923,0.2068965517241379,0.9764993319019236,0.9288112462272237,0.9360917903893129
-0.06896551724137923,0.34482758620689635,0.9400415962298255,0.8904528464493339,0.9039998203725498
-0.06896551724137923,0.48275862068965525,0.8878912016068276,0.845580984512635,0.8631061313622305
-0.06896551724137923,0.6206896551724137,0.8228297660690264,0.7956299752003497,0.8073679047777276
-0.06896551724137923,0.7586206896551726,0.7481657035954531,0.7411111953298476,0.7346914924769061
-0.06896551724137923,0.896551724137931,0.6674567943878187,0.6818534036158203,0.6538064720340784
-0.06896551724137923,1.0344827586206895,0.5842329958482386,0.6174158175293366,0.5734424210235564
-0.06896551724137923,1.1724137931034484,0.5017490561548967,0.5475757363947914,0.5023289170196515
-0.06896551724137923,1.3103448275862069,0.4227899037034407,0.47277762899882225,0.4433689336687631
-0.06896551724137923,1.4482758620689653,0.34954267994531496,0.3944384005680413,0.39308655974669326
-0.06896551724137923,1.5862068965517242,0.28353937385203365,0.31503260291661256,0.3506430455218591
-0.06896551724137923,1.7241379310344827,0.22566494502564285,0.23792608310716834,0.315199641262678
-0.06896551724137923,1.8620689655172415,0.1762188593471642,0.16697829086057875,0.28591759723756704
-0.06896551724137923,2,0.13501382190756173,0.10598203556219207,0.2619581637149436
0.06896551724137945,-2,0.13501382190756173,0.08648705773068749,0.20771551794873144
0.06896551724137945,-1.8620689655172413,0.17621885934716425,0.12712125089496007,0.21906472867558655
0.06896551724137945,-1.7241379310344827,0.22566494502564285,0.18508477566880782,0.24727627950181244
0.06896551724137945,-1.5862068965517242,0.28353937385203365,0.25898829415711017,0.2961973666241212
0.06896551724137945,-1.4482758620689655,0.3495426799453148,0.3455652528015787,0.35822472332049016
0.06896551724137945,-1.3103448275862069,0.4227899037034407,0.4401223764782922,0.425755082868896
0.06896551724137945,-1.1724137931034484,0.5017490561548967,0.5371830765668572,0.4911851785473158
0.06896551724137945,-1.0344827586206895,0.5842329958482386,0.6312094986267351,0.5565009878341933
0.06896551724137945,-0.896551724137931,0.6674567943878187,0.717280126476124,0.627606604307691
0.06896551724137945,-0.7586206896551724,0.7481657035954532,0.7916132455062707,0.7003703023874354
0.06896551724137945,-0.6206896551724137,0.8228297660690264,0.8518590981185086,0.7710756141112661
0.06896551724137945,-0.48275862068965525,0.8878912016068276,0.8971288075679135,0.8360060715170232
0.06896551724137945,-0.3448275862068966,0.9400415962298254,0.9277775357757283,0.8914452066425463
0.06896551724137945,-0.2068965517241379,0.9764993319019236,0.9450037615676755,0.9336765515256754
0.06896551724137945,-0.06896551724137923,0.9952550504421204,0.9503580030367141,0.9589836382042505
0.06896551724137945,0.06896551724137945,0.9952550504421204,0.9452672584470629,0.9636499987161113
0.06896551724137945,0.2068965517241379,0.9764993319019236,0.9306738573918962,0.9453668399843248
0.06896551724137945,0.34482758620689635,0.9400415962298254,0.9068610295197782,0.9070613121260855
0.06896551724137945,0.48275862068965525,0.8878912016068276,0.8734974791814032,0.8528708619704259
0.06896551724137945,0.6206896551724137,0.8228297660690264,0.829887258602996,0.7869329363463782
0.06896551724137945,0.7586206896551726,0.7481657035954531,0.7753680237909963,0.7133849820829744
0.06896551724137945,0.896551724137931,0.6674567943878187,0.709768617672696,0.6363644460092471
0.06896551724137945,1.0344827586206895,0.5842329958482386,0.6338221313669979,0.5600087749542287
0.06896551724137945,1.1724137931034484,0.5017490561548967,0.5494362357128111,0.48845541574695067
0.06896551724137945,1.3103448275862069,0.4227899037034407,0.45974792339721526,0.4258418152164461
0.06896551724137945,1.4482758620689653,0.34954267994531496,0.368930372427178,0.37030271211018506
0.06896551724137945,1.5862068965517242,0.28353937385203365,0.28176795244308467,0.3155739301209591
0.06896551724137945,1.7241379310344827,0.22566494502564285,0.20306231123149435,0.2691615184700754
0.06896551724137945,1.8620689655172415,0.1762188593471642,0.13696890617851817,0.2367663522294094
0.06896551724137945,2,0.13501382190756173,0.08638196835179271,0.22408930647083725
0.2068965517241379,-2,0.13246946783308652,0.08796968761474486,0.20698799028216217
0.2068965517241379,-1.8620689655172413,0.17289799066539097,0.14209596770595814,0.2190062200597475
0.2068965517241379,-1.7241379310344827,0.22141225804715453,0.21000964507211148,0.24684395085507108
0.2068965517241379,-1.5862068965517242,0.2781960352890493,0.288303529359832,0.2941023914393394
0.2068965517241379,-1.4482758620689655,0.34295549998583796,0.3727021388869984,0.35366298856170447
0.2068965517241379,-1.3103448275862069,0.4148223697210952,0.458701859109951,0.4184071889713177
0.2068965517241379,-1.1724137931034484,0.49229352606653376,0.5421834900005638,0.48121643941733067
0.2068965517241379,-1.0344827586206895,0.5732230445526809,0.6198885295610289,0.5435790967618955
0.2068965517241379,-0.896551724137931,0.6548784791431799,0.6896814035604254,0.6127913719627694
0.2068965517241379,-0.7586206896551724,0.7340664178376658,0.7505645363242857,0.6838907260892326
0.2068965517241379,-0.6206896551724137,0.8073234257675821,0.8024628303916709,0.7531745554049282
0.2068965517241379,-0.48275862068965525,0.8711587695892689,0.8458391878430443,0.8169402561735002
0.2068965517241379,-0.3448275862068966,0.922326382840924,0.8812346322902821,0.8714852246585921
0.2068965517241379,-0.2068965517241379,0.9580970674615608,0.9088394956451165,0.9131068571238476
0.2068965517241379,-0.06896551724137923,0.9764993319019236,0.9281938324387972,0.9381025498329104
0.2068965517241379,0.06896551724137945,0.9764993319019236,0.9380875636900512,0.9427696990494244
0.2068965517241379,0.2068965517241379,0.9580970674615608,0.9366892960573382,0.9246979295823982
0.2068965517241379,0.34482758620689635,0.9223263828409242,0.9218853245352299,0.8867191665674594
0.2068965517241379,0.48275862068965525,0.8711587695892689,0.8917660671136232,0.8329942567581797
0.2068965517241379,0.6206896551724137,0.8073234257675821,0.8451645356990001,0.7676840469081309
0.2068965517241379,0.7586206896551726,0.7340664178376656,0.782136707140848,0.6949493837708844
0.2068965517241379,0.896551724137931,0.6548784791431799,0.7042798278348672,0.6189511141000129
0.2068965517241379,1.0344827586206895,0.5732230445526809,0.6148109449886396,0.5438500846490874
0.2068965517241379,1.1724137931034484,0.49229352606653376,0.5183697901706102,0.4738071421716794
0.2068965517241379,1.3103448275862069,0.4148223697210952,0.4205601131521155,0.41298313342136145
0.2068965517241379,1.4482758620689653,0.34295549998583813,0.32729262950029436,0.36403845854101086
0.2068965517241379,1.5862068965517242,0.2781960352890493,0.2440318490372731,0.3118108419841139
0.2068965517241379,1.7241379310344827,0.22141225804715453,0.17507076682261963,0.2674849563922233
0.2068965517241379,1.8620689655172415,0.1728979906653909,0.12295730279855363,0.23626433080555484
0.2068965517241379,2,0.13246946783308652,0.08817392612128075,0.223352494264325
0.34482758620689635,-2,0.12752370219341555,0.10895349712151103,0.20426471525281958
0.34482758620689635,-1.8620689655172413,0.1664428206145948,0.16909699997189773,0.21718223266696018
0.34482758620689635,-1.7241379310344827,0.21314580121023752,0.2365330593124942,0.24434334033716357
0.34482758620689635,-1.5862068965517242,0.26780954838809096,0.30760075321446373,0.2888717388061387
0.34482758620689635,-1.4482758620689655,0.33015120964247113,0.3789807530396494,0.34447562816836186
0.34482758620689635,-1.3103448275862069,0.39933491999933335,0.4481641391638648,0.40486320851830904
0.34482758620689635,-1.1724137931034484,0.4739136801618143,0.5137039723077966,0.4637426799504564
0.34482758620689635,-1.0344827586206895,0.5518216840430396,0.5752076099601775,0.5227450162094097
0.34482758620689635,-0.896551724137931,0.6304285018519044,0.6330811761154012,0.5892384122101283
0.34482758620689635,-0.7586206896551724,0.7066599480604007,0.6880883435885545,0.6576866461692321
0.34482758620689635,-0.6206896551724137,0.777181895612922,0.7408237359407395,0.7244858861140527
0.34482758620689635,-0.48275862068965525,0.8386339381710475,0.791219352694945,0.7860323000719226
0.34482758620689635,-0.3448275862068966,0.8878912016068277,0.8381969353108414,0.8387220560701732
0.34482758620689635,-0.2068965517241379,0.9223263828409242,0.8795511643033831,0.8789513221361366
0.34482758620689635,-0.06896551724137923,0.9400415962298255,0.9121033937503711,0.9031162662971448
0.34482758620689635,0.06896551724137945,0.9400415962298254,0.9321119509283968,0.9076130565805298
0.34482758620689635,0.2068965517241379,0.9223263828409242,0.9358731231067324,0.8899902006277564
0.34482758620689635,0.34482758620689635,0.8878912016068277,0.9204067386149553,0.8529283625958047
0.34482758620689635,0.48275862068965525,0.8386339381710475,0.8840994367155395,0.8005219452852793
0.34482758620689635,0.6206896551724137,0.777181895612922,0.8271813992472501,0.7368653514967852
0.34482758620689635,0.7586206896551726,0.7066599480604006,0.7519382268100654,0.666052984030927
0.34482758620689635,0.896551724137931,0.6304285018519044,0.6626042548595527,0.5921792456883097
0.34482758620689635,1.0344827586206895,0.5518216840430396,0.5649389723084285,0.519338539269538
0.34482758620689635,1.1724137931034484,0.4739136801618143,0.4655444091897292,0.4516252675752164
0.34482758620689635,1.3103448275862069,0.39933491999933335,0.37102829572053814,0.3931338334059503
0.34482758620689635,1.4482758620689653,0.3301512096424713,0.28714697042353093,0.3524920543812957
0.34482758620689635,1.5862068965517242,0.26780954838809096,0.21806805573100274,0.30415763614174346
0.34482758620689635,1.7241379310344827,0.21314580121023752,0.16587452559677132,0.26317731614997847
0.34482758620689635,1.8620689655172415,0.16644282061459478,0.1303919794507129,0.2339292530075479
0.34482758620689635,2,0.12752370219341555,0.10936653824140805,0.22079160531599962
0.48275862068965525,-2,0.12044910951598006,0.13694865079966917,0.19946820371849078
0.48275862068965525,-1.8620689655172413,0.15720912413560006,0.19201313069683715,0.21340340051781567
0.48275862068965525,-1.7241379310344827,0.20132117803406124,0.24798720422150433,0.23962764234245765
0.48275862068965525,-1.5862068965517242,0.2529523615484235,0.302842225520918,0.28059822390507827
0.48275862068965525,-1.4482758620689655,0.31183551389329545,0.3557142806835089,0.33112784029050085
0.48275862068965525,-1.3103448275862069,0.37718114111525824,0.4069265685383296,0.38602918658354857
0.48275862068965525,-1.1724137931034484,0.44762251864641106,0.4577285366120506,0.4401149578690447
0.48275862068965525,-1.0344827586206895,0.521208444480249,0.5098043640095725,0.4967026910851537
0.48275862068965525,-0.896551724137931,0.595454416359283,0.5646512061566148,0.5602105387797452
0.48275862068965525,-0.7586206896551724,0.6674567943878187,0.6229563269450048,0.6254131738266154
0.48275862068965525,-0.6206896551724137,0.7340664178376657,0.6841060161323126,0.6889162476490792
0.48275862068965525,-0.48275862068965525,0.7921093045854009,0.7459369605732515,0.7473254116704522
0.48275862068965525,-0.3448275862068966,0.8386339381710474,0.8047964499447282,0.7972463173140498
0.48275862068965525,-0.2068965517241379,0.8711587695892689,0.8559196740347537,0.8352846160031874
0.48275862068965525,-0.06896551724137923,0.8878912016068276,0.8940713534068332,0.8580459591611801
0.48275862068965525,0.06896551724137945,0.8878912016068276,0.9143466148809202,0.8621359982113438
0.48275862068965525,0.2068965517241379,0.8711587695892689,0.9129923770442836,0.8451906913840161
0.48275862068965525,0.34482758620689635,0.8386339381710475,0.8881020697799629,0.8097049266220014
0.48275862068965525,0.48275862068965525,0.7921093045854009,0.8400550907561162,0.7595727499173154
0.48275862068965525,0.6206896551724137,0.7340664178376657,0.7716147849181801,0.6986882072619731
0.48275862068965525,0.7586206896551726,0.6674567943878186,0.6876572979289499,0.6309453446479895
0.48275862068965525,0.896551724137931,0.595454416359283,0.5945678131229144,0.5602382080673806
0.48275862068965525,1.0344827586206895,0.521208444480249,0.49939885043258564,0.49046084351216107
0.48275862068965525,1.1724137931034484,0.44762251864641106,0.4089270300362048,0.4255072969743464
0.48275862068965525,1.3103448275862069,0.37718114111525824,0.32876254197097265,0.36927161444595225
0.48275862068965525,1.4482758620689653,0.3118355138932956,0.2626563985918836,0.3363606765620038
0.48275862068965525,1.5862068965517242,0.2529523615484235,0.21211610090304017,0.29289204900429405
0.48275862068965525,1.7241379310344827,0.20132117803406124,0.17638682675724449,0.25617667922246556
0.48275862068965525,1.8620689655172415,0.15720912413560004,0.1527921911535914,0.22951736423190564
0.48275862068965525,2,0.12044910951598006,0.13736719755598695,0.2162169010480022
0.6206896551724137,-2,0.11162303717718729,0.15507132498789908,0.19252096653696296
0.6206896551724137,-1.8620689655172413,0.14568941172332214,0.19551287037941084,0.20748035763290495
0.6206896551724137,-1.7241379310344827,0.18656909486964512,0.23354508145530253,0.23255005126532108
0.6206896551724137,-1.5862068965517242,0.2344169331814861,0.26984989019060224,0.2693746619167177
0.6206896551724137,-1.4482758620689655,0.28898534244340446,0.3063164014481183,0.31408482307816055
0.6206896551724137,-1.3103448275862069,0.34954267994531485,0.3455637503621007,0.36281116824071524
0.6206896551724137,-1.1724137931034484,0.4148223697210951,0.39026997702857197,0.4116843308954475
0.6206896551724137,-1.0344827586206895,0.4830161867453587,0.44243513687710995,0.4681560662975452
0.6206896551724137,-0.896551724137931,0.5518216840430394,0.5027237905539381,0.5289705654015988
0.6206896551724137,-0.7586206896551724,0.6185479898814304,0.5700215889043402,0.5907254202605646
0.6206896551724137,-0.6206896551724137,0.6802767025682959,0.6413043432933527,0.6503722814204472
0.6206896551724137,-0.48275862068965525,0.7340664178376657,0.7118621348356202,0.7048627994272516
0.6206896551724137,-0.3448275862068966,0.777181895612922,0.7758558445986341,0.7511486248269825
0.6206896551724137,-0.2068965517241379,0.8073234257675821,0.8271210673197191,0.7861814081656447
0.6206896551724137,-0.06896551724137923,0.8228297660690264,0.860086429296897,0.8069127999892431
0.6206896551724137,0.06896551724137945,0.8228297660690264,0.8706490027842995,0.8102944508437826
0.6206896551724137,0.2068965517241379,0.8073234257675821,0.8568535874370707,0.7942464401147942
0.6206896551724137,0.34482758620689635,0.777181895612922,0.8192546304810195,0.7610648850569304
0.6206896551724137,0.48275862068965525,0.7340664178376657,0.7608937918539023,0.7142654930198787
0.6206896551724137,0.6206896551724137,0.6802767025682959,0.6868927961117873,0.6573639713533264
0.6206896551724137,0.7586206896551726,0.6185479898814303,0.6037281214488232,0.5938760274069602
0.6206896551724137,0.896551724137931,0.5518216840430394,0.5183091066781785,0.5273173685304682
0.6206896551724137,1.0344827586206895,0.4830161867453587,0.4370142942422784,0.46120370207353706
0.6206896551724137,1.1724137931034484,0.4148223697210951,0.3648464085008798,0.39905073538585406
0.6206896551724137,1.3103448275862069,0.34954267994531485,0.3048435221300667,0.3443741758171069
0.6206896551724137,1.4482758620689653,0.28898534244340457,0.25783708987765724,0.31634150201409916
0.6206896551724137,1.5862068965517242,0.2344169331814861,0.2225853279195638,0.27829181698221206
0.6206896551724137,1.7241379310344827,0.18656909486964512,0.1962442432067513,0.24642112708880948
0.6206896551724137,1.8620689655172415,0.14568941172332212,0.1750803814223648,0.22278490987514527
0.6206896551724137,2,0.11162303717718729,0.15528937055427416,0.20943864288247382
0.7586206896551726,-2,0.10149429637931445,0.15050627935133004,0.18334551456602316
0.7586206896551726,-1.8620689655172413,0.13246946783308644,0.17278949687186076,0.199223738032819
0.7586206896551726,-1.7241379310344827,0.1696397042114362,0.19380428239784903,0.22296376150012162
0.7586206896551726,-1.5862068965517242,0.2131458012102374,0.21668190957218697,0.25529386802161635
0.7586206896551726,-1.4482758620689655,0.26276264055304616,0.24501572267045385,0.2938117746813796
0.7586206896551726,-1.3103448275862069,0.3178249692245437,0.28208009383615545,0.3361151985634875
0.7586206896551726,-1.1724137931034484,0.37718114111525813,0.330054914748788,0.3798018567520163
0.7586206896551726,-1.0344827586206895,0.4391870106143177,0.3894028011264125,0.43413694442820683
0.7586206896551726,-0.896551724137931,0.5017490561548967,0.45852224118768314,0.490010161333
0.7586206896551726,-0.7586206896551724,0.5624205773061104,0.5337527185653332,0.5459022038083678
0.7586206896551726,-0.6206896551724137,0.6185479898814303,0.6097456925578698,0.5992620676222792
0.7586206896551726,-0.48275862068965525,0.6674567943878186,0.6801494203773303,0.6475387485427027
0.7586206896551726,-0.3448275862068966,0.7066599480604006,0.7384980105886282,0.6881812423376072
0.7586206896551726,-0.2068965517241379,0.7340664178376656,0.7791564865858543,0.7186385447749618
0.7586206896551726,-0.06896551724137923,0.7481657035954531,0.7981613165890494,0.7363596516227351
0.7586206896551726,0.06896551724137945,0.7481657035954531,0.7938123510426015,0.7387935586488958
0.7586206896551726,0.2068965517241379,0.7340664178376656,0.7669146114638825,0.7243034678470963
0.7586206896551726,0.34482758620689635,0.7066599480604006,0.7206292757783791,0.6949190070057432
